id,raw_epoch,buoy_datetime_utc,elapsed_s,elapsed_hr,sensor,value,unit,quality_flag
285015,1787969987.19386,"2026-08-29 02:19:47",18884.19,5.2456,temperature,28.63,C,0
285016,1787969987.19386,"2026-08-29 02:19:47",18884.19,5.2456,pressure,1015.67,mbar,0
285017,1787969987.19386,"2026-08-29 02:19:47",18884.19,5.2456,depth,-0.004,m,0
285018,1787970017.83139,"2026-08-29 02:20:17",18914.83,5.2541,temperature,28.63,C,0
285019,1787970017.83139,"2026-08-29 02:20:17",18914.83,5.2541,pressure,1015.93,mbar,0
285020,1787970017.83139,"2026-08-29 02:20:17",18914.83,5.2541,depth,-0.001,m,0
285021,1787970047.66645,"2026-08-29 02:20:47",18944.67,5.2624,temperature,28.55,C,0
285022,1787970047.66645,"2026-08-29 02:20:47",18944.67,5.2624,pressure,1016.01,mbar,0
285023,1787970047.66645,"2026-08-29 02:20:47",18944.67,5.2624,depth,-0.001,m,0
285024,1787970077.50282,"2026-08-29 02:21:17",18974.5,5.2707,temperature,28.55,C,0
285025,1787970077.50282,"2026-08-29 02:21:17",18974.5,5.2707,pressure,1016.27,mbar,0
285026,1787970077.50282,"2026-08-29 02:21:17",18974.5,5.2707,depth,0.002,m,0
285027,1787970107.59677,"2026-08-29 02:21:47",19004.6,5.2791,temperature,28.51,C,0
285028,1787970107.59677,"2026-08-29 02:21:47",19004.6,5.2791,pressure,1015.95,mbar,0
285029,1787970107.59677,"2026-08-29 02:21:47",19004.6,5.2791,depth,-0.001,m,0
285030,1787970137.42811,"2026-08-29 02:22:17",19034.43,5.2873,temperature,28.45,C,0
285031,1787970137.42811,"2026-08-29 02:22:17",19034.43,5.2873,pressure,1016.07,mbar,0
285032,1787970137.42811,"2026-08-29 02:22:17",19034.43,5.2873,depth,0.0,m,0
285033,1787970167.25963,"2026-08-29 02:22:47",19064.26,5.2956,temperature,28.46,C,0
285034,1787970167.25963,"2026-08-29 02:22:47",19064.26,5.2956,pressure,1016.1,mbar,0
285035,1787970167.25963,"2026-08-29 02:22:47",19064.26,5.2956,depth,0.0,m,0
285036,1787970197.89574,"2026-08-29 02:23:17",19094.9,5.3041,temperature,28.36,C,0
285037,1787970197.89574,"2026-08-29 02:23:17",19094.9,5.3041,pressure,1015.9,mbar,0
285038,1787970197.89574,"2026-08-29 02:23:17",19094.9,5.3041,depth,-0.002,m,0
285039,1787970227.72598,"2026-08-29 02:23:47",19124.73,5.3124,temperature,28.31,C,0
285040,1787970227.72598,"2026-08-29 02:23:47",19124.73,5.3124,pressure,1016.31,mbar,0
285041,1787970227.72598,"2026-08-29 02:23:47",19124.73,5.3124,depth,0.002,m,0
285042,1787970257.54607,"2026-08-29 02:24:17",19154.55,5.3207,temperature,27.97,C,0
285043,1787970257.54607,"2026-08-29 02:24:17",19154.55,5.3207,pressure,1015.88,mbar,0
285044,1787970257.54607,"2026-08-29 02:24:17",19154.55,5.3207,depth,-0.002,m,0
285045,1787970287.62375,"2026-08-29 02:24:47",19184.62,5.3291,temperature,27.84,C,0
285046,1787970287.62375,"2026-08-29 02:24:47",19184.62,5.3291,pressure,1016.12,mbar,0
285047,1787970287.62375,"2026-08-29 02:24:47",19184.62,5.3291,depth,0.001,m,0
285048,1787970317.99117,"2026-08-29 02:25:17",19214.99,5.3375,temperature,27.74,C,0
285049,1787970317.99117,"2026-08-29 02:25:17",19214.99,5.3375,pressure,1015.92,mbar,0
285050,1787970317.99117,"2026-08-29 02:25:17",19214.99,5.3375,depth,-0.002,m,0
285051,1787970347.53701,"2026-08-29 02:25:47",19244.54,5.3457,temperature,27.67,C,0
285052,1787970347.53701,"2026-08-29 02:25:47",19244.54,5.3457,pressure,1016.04,mbar,0
285053,1787970347.53701,"2026-08-29 02:25:47",19244.54,5.3457,depth,0.0,m,0
285054,1787970377.91153,"2026-08-29 02:26:17",19274.91,5.3541,temperature,27.62,C,0
285055,1787970377.91153,"2026-08-29 02:26:17",19274.91,5.3541,pressure,1015.68,mbar,0
285056,1787970377.91153,"2026-08-29 02:26:17",19274.91,5.3541,depth,-0.004,m,0
285057,1787970407.74411,"2026-08-29 02:26:47",19304.74,5.3624,temperature,27.57,C,0
285058,1787970407.74411,"2026-08-29 02:26:47",19304.74,5.3624,pressure,1015.83,mbar,0
285059,1787970407.74411,"2026-08-29 02:26:47",19304.74,5.3624,depth,-0.002,m,0
285060,1787970437.57166,"2026-08-29 02:27:17",19334.57,5.3707,temperature,27.51,C,0
285061,1787970437.57166,"2026-08-29 02:27:17",19334.57,5.3707,pressure,1016.24,mbar,0
285062,1787970437.57166,"2026-08-29 02:27:17",19334.57,5.3707,depth,0.002,m,0
285063,1787970467.9391,"2026-08-29 02:27:47",19364.94,5.3791,temperature,27.48,C,0
285064,1787970467.9391,"2026-08-29 02:27:47",19364.94,5.3791,pressure,1016.17,mbar,0
285065,1787970467.9391,"2026-08-29 02:27:47",19364.94,5.3791,depth,0.001,m,0
285066,1787970498.01929,"2026-08-29 02:28:18",19395.02,5.3875,temperature,27.46,C,0
285067,1787970498.01929,"2026-08-29 02:28:18",19395.02,5.3875,pressure,1016.14,mbar,0
285068,1787970498.01929,"2026-08-29 02:28:18",19395.02,5.3875,depth,0.001,m,0
285069,1787970527.83684,"2026-08-29 02:28:47",19424.84,5.3958,temperature,27.45,C,0
285070,1787970527.83684,"2026-08-29 02:28:47",19424.84,5.3958,pressure,1016.36,mbar,0
285071,1787970527.83684,"2026-08-29 02:28:47",19424.84,5.3958,depth,0.003,m,0
285072,1787970557.65948,"2026-08-29 02:29:17",19454.66,5.4041,temperature,27.41,C,0
285073,1787970557.65948,"2026-08-29 02:29:17",19454.66,5.4041,pressure,1016.04,mbar,0
285074,1787970557.65948,"2026-08-29 02:29:17",19454.66,5.4041,depth,0.0,m,0
285075,1787970588.03809,"2026-08-29 02:29:48",19485.04,5.4125,temperature,27.09,C,0
285076,1787970588.03809,"2026-08-29 02:29:48",19485.04,5.4125,pressure,1016.16,mbar,0
285077,1787970588.03809,"2026-08-29 02:29:48",19485.04,5.4125,depth,0.001,m,0
285078,1787970617.58982,"2026-08-29 02:30:17",19514.59,5.4207,temperature,26.55,C,0
285079,1787970617.58982,"2026-08-29 02:30:17",19514.59,5.4207,pressure,1015.83,mbar,0
285080,1787970617.58982,"2026-08-29 02:30:17",19514.59,5.4207,depth,-0.002,m,0
285081,1787970647.96594,"2026-08-29 02:30:47",19544.97,5.4292,temperature,26.28,C,0
285082,1787970647.96594,"2026-08-29 02:30:47",19544.97,5.4292,pressure,1016.3,mbar,0
285083,1787970647.96594,"2026-08-29 02:30:47",19544.97,5.4292,depth,0.002,m,0
285084,1787970678.06136,"2026-08-29 02:31:18",19575.06,5.4375,temperature,25.91,C,0
285085,1787970678.06136,"2026-08-29 02:31:18",19575.06,5.4375,pressure,1016.32,mbar,0
285086,1787970678.06136,"2026-08-29 02:31:18",19575.06,5.4375,depth,0.003,m,0
285087,1787970707.89535,"2026-08-29 02:31:47",19604.9,5.4458,temperature,25.4,C,0
285088,1787970707.89535,"2026-08-29 02:31:47",19604.9,5.4458,pressure,1016.31,mbar,0
285089,1787970707.89535,"2026-08-29 02:31:47",19604.9,5.4458,depth,0.002,m,0
285090,1787970737.98809,"2026-08-29 02:32:17",19634.99,5.4542,temperature,24.94,C,0
285091,1787970737.98809,"2026-08-29 02:32:17",19634.99,5.4542,pressure,1016.4,mbar,0
285092,1787970737.98809,"2026-08-29 02:32:17",19634.99,5.4542,depth,0.003,m,0
285093,1787970767.28233,"2026-08-29 02:32:47",19664.28,5.4623,temperature,24.64,C,0
285094,1787970767.28233,"2026-08-29 02:32:47",19664.28,5.4623,pressure,1016.55,mbar,0
285095,1787970767.28233,"2026-08-29 02:32:47",19664.28,5.4623,depth,0.005,m,0
285096,1787970797.91998,"2026-08-29 02:33:17",19694.92,5.4708,temperature,24.31,C,0
285097,1787970797.91998,"2026-08-29 02:33:17",19694.92,5.4708,pressure,1016.15,mbar,0
285098,1787970797.91998,"2026-08-29 02:33:17",19694.92,5.4708,depth,0.001,m,0
285099,1787970828.01154,"2026-08-29 02:33:48",19725.01,5.4792,temperature,24.04,C,0
285100,1787970828.01154,"2026-08-29 02:33:48",19725.01,5.4792,pressure,1016.36,mbar,0
285101,1787970828.01154,"2026-08-29 02:33:48",19725.01,5.4792,depth,0.003,m,0
285102,1787970857.84795,"2026-08-29 02:34:17",19754.85,5.4875,temperature,23.81,C,0
285103,1787970857.84795,"2026-08-29 02:34:17",19754.85,5.4875,pressure,1016.13,mbar,0
285104,1787970857.84795,"2026-08-29 02:34:17",19754.85,5.4875,depth,0.001,m,0
285105,1787970887.94087,"2026-08-29 02:34:47",19784.94,5.4958,temperature,23.47,C,0
285106,1787970887.94087,"2026-08-29 02:34:47",19784.94,5.4958,pressure,1016.21,mbar,0
285107,1787970887.94087,"2026-08-29 02:34:47",19784.94,5.4958,depth,0.001,m,0
285108,1787970917.77858,"2026-08-29 02:35:17",19814.78,5.5041,temperature,16.61,C,0
285109,1787970917.77858,"2026-08-29 02:35:17",19814.78,5.5041,pressure,1022.48,mbar,0
285110,1787970917.77858,"2026-08-29 02:35:17",19814.78,5.5041,depth,0.065,m,0
285111,1787970947.87773,"2026-08-29 02:35:47",19844.88,5.5125,temperature,15.31,C,0
285112,1787970947.87773,"2026-08-29 02:35:47",19844.88,5.5125,pressure,1023.27,mbar,0
285113,1787970947.87773,"2026-08-29 02:35:47",19844.88,5.5125,depth,0.073,m,0
285114,1787970977.97299,"2026-08-29 02:36:17",19874.97,5.5208,temperature,15.01,C,0
285115,1787970977.97299,"2026-08-29 02:36:17",19874.97,5.5208,pressure,1021.66,mbar,0
285116,1787970977.97299,"2026-08-29 02:36:17",19874.97,5.5208,depth,0.057,m,0
285117,1787971007.81584,"2026-08-29 02:36:47",19904.82,5.5291,temperature,15.03,C,0
285118,1787971007.81584,"2026-08-29 02:36:47",19904.82,5.5291,pressure,1021.2,mbar,0
285119,1787971007.81584,"2026-08-29 02:36:47",19904.82,5.5291,depth,0.052,m,0
285120,1787971037.9136,"2026-08-29 02:37:17",19934.91,5.5375,temperature,15.06,C,0
285121,1787971037.9136,"2026-08-29 02:37:17",19934.91,5.5375,pressure,1021.98,mbar,0
285122,1787971037.9136,"2026-08-29 02:37:17",19934.91,5.5375,depth,0.06,m,0
285123,1787971068.0178,"2026-08-29 02:37:48",19965.02,5.5458,temperature,14.98,C,0
285124,1787971068.0178,"2026-08-29 02:37:48",19965.02,5.5458,pressure,1021.59,mbar,0
285125,1787971068.0178,"2026-08-29 02:37:48",19965.02,5.5458,depth,0.056,m,0
285126,1787971097.85919,"2026-08-29 02:38:17",19994.86,5.5541,temperature,14.93,C,0
285127,1787971097.85919,"2026-08-29 02:38:17",19994.86,5.5541,pressure,1021.73,mbar,0
285128,1787971097.85919,"2026-08-29 02:38:17",19994.86,5.5541,depth,0.058,m,0
285129,1787971127.9621,"2026-08-29 02:38:47",20024.96,5.5625,temperature,14.94,C,0
285130,1787971127.9621,"2026-08-29 02:38:47",20024.96,5.5625,pressure,1021.27,mbar,0
285131,1787971127.9621,"2026-08-29 02:38:47",20024.96,5.5625,depth,0.053,m,0
285132,1787971158.06505,"2026-08-29 02:39:18",20055.07,5.5709,temperature,15.07,C,0
285133,1787971158.06505,"2026-08-29 02:39:18",20055.07,5.5709,pressure,1021.77,mbar,0
285134,1787971158.06505,"2026-08-29 02:39:18",20055.07,5.5709,depth,0.058,m,0
285135,1787971187.90901,"2026-08-29 02:39:47",20084.91,5.5791,temperature,15.07,C,0
285136,1787971187.90901,"2026-08-29 02:39:47",20084.91,5.5791,pressure,1021.52,mbar,0
285137,1787971187.90901,"2026-08-29 02:39:47",20084.91,5.5791,depth,0.056,m,0
285138,1787971218.01059,"2026-08-29 02:40:18",20115.01,5.5875,temperature,15.09,C,0
285139,1787971218.01059,"2026-08-29 02:40:18",20115.01,5.5875,pressure,1021.81,mbar,0
285140,1787971218.01059,"2026-08-29 02:40:18",20115.01,5.5875,depth,0.059,m,0
285141,1787971247.85215,"2026-08-29 02:40:47",20144.85,5.5958,temperature,15.09,C,0
285142,1787971247.85215,"2026-08-29 02:40:47",20144.85,5.5958,pressure,1020.81,mbar,0
285143,1787971247.85215,"2026-08-29 02:40:47",20144.85,5.5958,depth,0.048,m,0
285144,1787971277.95248,"2026-08-29 02:41:17",20174.95,5.6042,temperature,15.11,C,0
285145,1787971277.95248,"2026-08-29 02:41:17",20174.95,5.6042,pressure,1021.1,mbar,0
285146,1787971277.95248,"2026-08-29 02:41:17",20174.95,5.6042,depth,0.051,m,0
285147,1787971308.05292,"2026-08-29 02:41:48",20205.05,5.6125,temperature,15.12,C,0
285148,1787971308.05292,"2026-08-29 02:41:48",20205.05,5.6125,pressure,1021.63,mbar,0
285149,1787971308.05292,"2026-08-29 02:41:48",20205.05,5.6125,depth,0.057,m,0
285150,1787971337.89308,"2026-08-29 02:42:17",20234.89,5.6208,temperature,15.03,C,0
285151,1787971337.89308,"2026-08-29 02:42:17",20234.89,5.6208,pressure,1020.7,mbar,0
285152,1787971337.89308,"2026-08-29 02:42:17",20234.89,5.6208,depth,0.047,m,0
285153,1787971367.99349,"2026-08-29 02:42:47",20264.99,5.6292,temperature,15.17,C,0
285154,1787971367.99349,"2026-08-29 02:42:47",20264.99,5.6292,pressure,1020.99,mbar,0
285155,1787971367.99349,"2026-08-29 02:42:47",20264.99,5.6292,depth,0.05,m,0
285156,1787971398.09129,"2026-08-29 02:43:18",20295.09,5.6375,temperature,15.23,C,0
285157,1787971398.09129,"2026-08-29 02:43:18",20295.09,5.6375,pressure,1022.1,mbar,0
285158,1787971398.09129,"2026-08-29 02:43:18",20295.09,5.6375,depth,0.061,m,0
285159,1787971427.93409,"2026-08-29 02:43:47",20324.93,5.6458,temperature,15.28,C,0
285160,1787971427.93409,"2026-08-29 02:43:47",20324.93,5.6458,pressure,1021.21,mbar,0
285161,1787971427.93409,"2026-08-29 02:43:47",20324.93,5.6458,depth,0.052,m,0
285162,1787971458.03185,"2026-08-29 02:44:18",20355.03,5.6542,temperature,15.09,C,0
285163,1787971458.03185,"2026-08-29 02:44:18",20355.03,5.6542,pressure,1021.31,mbar,0
285164,1787971458.03185,"2026-08-29 02:44:18",20355.03,5.6542,depth,0.053,m,0
285165,1787971488.13604,"2026-08-29 02:44:48",20385.14,5.6625,temperature,15.11,C,0
285166,1787971488.13604,"2026-08-29 02:44:48",20385.14,5.6625,pressure,1022.59,mbar,0
285167,1787971488.13604,"2026-08-29 02:44:48",20385.14,5.6625,depth,0.066,m,0
285168,1787971517.96748,"2026-08-29 02:45:17",20414.97,5.6708,temperature,15.01,C,0
285169,1787971517.96748,"2026-08-29 02:45:17",20414.97,5.6708,pressure,1022.16,mbar,0
285170,1787971517.96748,"2026-08-29 02:45:17",20414.97,5.6708,depth,0.062,m,0
285171,1787971548.05412,"2026-08-29 02:45:48",20445.05,5.6792,temperature,15.28,C,0
285172,1787971548.05412,"2026-08-29 02:45:48",20445.05,5.6792,pressure,1023.45,mbar,0
285173,1787971548.05412,"2026-08-29 02:45:48",20445.05,5.6792,depth,0.075,m,0
285174,1787971578.14081,"2026-08-29 02:46:18",20475.14,5.6875,temperature,15.07,C,0
285175,1787971578.14081,"2026-08-29 02:46:18",20475.14,5.6875,pressure,1021.52,mbar,0
285176,1787971578.14081,"2026-08-29 02:46:18",20475.14,5.6875,depth,0.056,m,0
285177,1787971607.96719,"2026-08-29 02:46:47",20504.97,5.6958,temperature,14.96,C,0
285178,1787971607.96719,"2026-08-29 02:46:47",20504.97,5.6958,pressure,1022.05,mbar,0
285179,1787971607.96719,"2026-08-29 02:46:47",20504.97,5.6958,depth,0.061,m,0
285180,1787971638.0551,"2026-08-29 02:47:18",20535.06,5.7042,temperature,14.91,C,0
285181,1787971638.0551,"2026-08-29 02:47:18",20535.06,5.7042,pressure,1020.7,mbar,0
285182,1787971638.0551,"2026-08-29 02:47:18",20535.06,5.7042,depth,0.047,m,0
285183,1787971668.1418,"2026-08-29 02:47:48",20565.14,5.7125,temperature,14.96,C,0
285184,1787971668.1418,"2026-08-29 02:47:48",20565.14,5.7125,pressure,1022.05,mbar,0
285185,1787971668.1418,"2026-08-29 02:47:48",20565.14,5.7125,depth,0.061,m,0
285186,1787971697.96574,"2026-08-29 02:48:17",20594.97,5.7208,temperature,14.89,C,0
285187,1787971697.96574,"2026-08-29 02:48:17",20594.97,5.7208,pressure,1021.41,mbar,0
285188,1787971697.96574,"2026-08-29 02:48:17",20594.97,5.7208,depth,0.054,m,0
285189,1787971728.05234,"2026-08-29 02:48:48",20625.05,5.7292,temperature,14.84,C,0
285190,1787971728.05234,"2026-08-29 02:48:48",20625.05,5.7292,pressure,1021.79,mbar,0
285191,1787971728.05234,"2026-08-29 02:48:48",20625.05,5.7292,depth,0.058,m,0
285192,1787971757.88007,"2026-08-29 02:49:17",20654.88,5.7375,temperature,14.71,C,0
285193,1787971757.88007,"2026-08-29 02:49:17",20654.88,5.7375,pressure,1021.26,mbar,0
285194,1787971757.88007,"2026-08-29 02:49:17",20654.88,5.7375,depth,0.053,m,0
285195,1787971787.96798,"2026-08-29 02:49:47",20684.97,5.7458,temperature,14.53,C,0
285196,1787971787.96798,"2026-08-29 02:49:47",20684.97,5.7458,pressure,1021.39,mbar,0
285197,1787971787.96798,"2026-08-29 02:49:47",20684.97,5.7458,depth,0.054,m,0
285198,1787971818.05198,"2026-08-29 02:50:18",20715.05,5.7542,temperature,14.41,C,0
285199,1787971818.05198,"2026-08-29 02:50:18",20715.05,5.7542,pressure,1022.13,mbar,0
285200,1787971818.05198,"2026-08-29 02:50:18",20715.05,5.7542,depth,0.062,m,0
285201,1787971847.88109,"2026-08-29 02:50:47",20744.88,5.7625,temperature,14.31,C,0
285202,1787971847.88109,"2026-08-29 02:50:47",20744.88,5.7625,pressure,1020.71,mbar,0
285203,1787971847.88109,"2026-08-29 02:50:47",20744.88,5.7625,depth,0.047,m,0
285204,1787971877.9626,"2026-08-29 02:51:17",20774.96,5.7708,temperature,14.26,C,0
285205,1787971877.9626,"2026-08-29 02:51:17",20774.96,5.7708,pressure,1021.09,mbar,0
285206,1787971877.9626,"2026-08-29 02:51:17",20774.96,5.7708,depth,0.051,m,0
285207,1787971908.05054,"2026-08-29 02:51:48",20805.05,5.7792,temperature,14.18,C,0
285208,1787971908.05054,"2026-08-29 02:51:48",20805.05,5.7792,pressure,1021.65,mbar,0
285209,1787971908.05054,"2026-08-29 02:51:48",20805.05,5.7792,depth,0.057,m,0
285210,1787971937.87445,"2026-08-29 02:52:17",20834.87,5.7875,temperature,13.98,C,0
285211,1787971937.87445,"2026-08-29 02:52:17",20834.87,5.7875,pressure,1020.76,mbar,0
285212,1787971937.87445,"2026-08-29 02:52:17",20834.87,5.7875,depth,0.048,m,0
285213,1787971967.9611,"2026-08-29 02:52:47",20864.96,5.7958,temperature,14.06,C,0
285214,1787971967.9611,"2026-08-29 02:52:47",20864.96,5.7958,pressure,1021.65,mbar,0
285215,1787971967.9611,"2026-08-29 02:52:47",20864.96,5.7958,depth,0.057,m,0
285216,1787971998.04782,"2026-08-29 02:53:18",20895.05,5.8042,temperature,13.92,C,0
285217,1787971998.04782,"2026-08-29 02:53:18",20895.05,5.8042,pressure,1021.6,mbar,0
285218,1787971998.04782,"2026-08-29 02:53:18",20895.05,5.8042,depth,0.056,m,0
285219,1787972027.87172,"2026-08-29 02:53:47",20924.87,5.8125,temperature,13.83,C,0
285220,1787972027.87172,"2026-08-29 02:53:47",20924.87,5.8125,pressure,1021.67,mbar,0
285221,1787972027.87172,"2026-08-29 02:53:47",20924.87,5.8125,depth,0.057,m,0
285222,1787972057.95964,"2026-08-29 02:54:17",20954.96,5.8208,temperature,13.62,C,0
285223,1787972057.95964,"2026-08-29 02:54:17",20954.96,5.8208,pressure,1022.47,mbar,0
285224,1787972057.95964,"2026-08-29 02:54:17",20954.96,5.8208,depth,0.065,m,0
285225,1787972088.0476,"2026-08-29 02:54:48",20985.05,5.8292,temperature,13.72,C,0
285226,1787972088.0476,"2026-08-29 02:54:48",20985.05,5.8292,pressure,1021.7,mbar,0
285227,1787972088.0476,"2026-08-29 02:54:48",20985.05,5.8292,depth,0.057,m,0
285228,1787972117.87274,"2026-08-29 02:55:17",21014.87,5.8375,temperature,13.74,C,0
285229,1787972117.87274,"2026-08-29 02:55:17",21014.87,5.8375,pressure,1021.73,mbar,0
285230,1787972117.87274,"2026-08-29 02:55:17",21014.87,5.8375,depth,0.058,m,0
285231,1787972147.95942,"2026-08-29 02:55:47",21044.96,5.8458,temperature,13.7,C,0
285232,1787972147.95942,"2026-08-29 02:55:47",21044.96,5.8458,pressure,1022.15,mbar,0
285233,1787972147.95942,"2026-08-29 02:55:47",21044.96,5.8458,depth,0.062,m,0
285234,1787972177.78338,"2026-08-29 02:56:17",21074.78,5.8541,temperature,13.6,C,0
285235,1787972177.78338,"2026-08-29 02:56:17",21074.78,5.8541,pressure,1022.93,mbar,0
285236,1787972177.78338,"2026-08-29 02:56:17",21074.78,5.8541,depth,0.07,m,0
285237,1787972207.86624,"2026-08-29 02:56:47",21104.87,5.8625,temperature,13.67,C,0
285238,1787972207.86624,"2026-08-29 02:56:47",21104.87,5.8625,pressure,1022.08,mbar,0
285239,1787972207.86624,"2026-08-29 02:56:47",21104.87,5.8625,depth,0.061,m,0
285240,1787972237.94778,"2026-08-29 02:57:17",21134.95,5.8708,temperature,13.63,C,0
285241,1787972237.94778,"2026-08-29 02:57:17",21134.95,5.8708,pressure,1021.76,mbar,0
285242,1787972237.94778,"2026-08-29 02:57:17",21134.95,5.8708,depth,0.058,m,0
285243,1787972267.77563,"2026-08-29 02:57:47",21164.78,5.8791,temperature,13.63,C,0
285244,1787972267.77563,"2026-08-29 02:57:47",21164.78,5.8791,pressure,1021.51,mbar,0
285245,1787972267.77563,"2026-08-29 02:57:47",21164.78,5.8791,depth,0.055,m,0
285246,1787972297.85587,"2026-08-29 02:58:17",21194.86,5.8875,temperature,13.58,C,0
285247,1787972297.85587,"2026-08-29 02:58:17",21194.86,5.8875,pressure,1021.4,mbar,0
285248,1787972297.85587,"2026-08-29 02:58:17",21194.86,5.8875,depth,0.054,m,0
285249,1787972327.94,"2026-08-29 02:58:47",21224.94,5.8958,temperature,13.53,C,0
285250,1787972327.94,"2026-08-29 02:58:47",21224.94,5.8958,pressure,1020.8,mbar,0
285251,1787972327.94,"2026-08-29 02:58:47",21224.94,5.8958,depth,0.048,m,0
285252,1787972358.31143,"2026-08-29 02:59:18",21255.31,5.9043,temperature,13.52,C,0
285253,1787972358.31143,"2026-08-29 02:59:18",21255.31,5.9043,pressure,1021.51,mbar,0
285254,1787972358.31143,"2026-08-29 02:59:18",21255.31,5.9043,depth,0.055,m,0
285255,1787972387.85064,"2026-08-29 02:59:47",21284.85,5.9125,temperature,13.53,C,0
285256,1787972387.85064,"2026-08-29 02:59:47",21284.85,5.9125,pressure,1022.04,mbar,0
285257,1787972387.85064,"2026-08-29 02:59:47",21284.85,5.9125,depth,0.061,m,0
285258,1787972417.95107,"2026-08-29 03:00:17",21314.95,5.9208,temperature,13.52,C,0
285259,1787972417.95107,"2026-08-29 03:00:17",21314.95,5.9208,pressure,1022.0,mbar,0
285260,1787972417.95107,"2026-08-29 03:00:17",21314.95,5.9208,depth,0.06,m,0
285261,1787972448.33359,"2026-08-29 03:00:48",21345.33,5.9293,temperature,13.4,C,0
285262,1787972448.33359,"2026-08-29 03:00:48",21345.33,5.9293,pressure,1021.78,mbar,0
285263,1787972448.33359,"2026-08-29 03:00:48",21345.33,5.9293,depth,0.058,m,0
285264,1787972477.88661,"2026-08-29 03:01:17",21374.89,5.9375,temperature,13.62,C,0
285265,1787972477.88661,"2026-08-29 03:01:17",21374.89,5.9375,pressure,1021.23,mbar,0
285266,1787972477.88661,"2026-08-29 03:01:17",21374.89,5.9375,depth,0.053,m,0
285267,1787972507.98707,"2026-08-29 03:01:47",21404.99,5.9458,temperature,13.57,C,0
285268,1787972507.98707,"2026-08-29 03:01:47",21404.99,5.9458,pressure,1021.37,mbar,0
285269,1787972507.98707,"2026-08-29 03:01:47",21404.99,5.9458,depth,0.054,m,0
285270,1787972538.37084,"2026-08-29 03:02:18",21435.37,5.9543,temperature,13.44,C,0
285271,1787972538.37084,"2026-08-29 03:02:18",21435.37,5.9543,pressure,1022.1,mbar,0
285272,1787972538.37084,"2026-08-29 03:02:18",21435.37,5.9543,depth,0.061,m,0
285273,1787972567.92385,"2026-08-29 03:02:47",21464.92,5.9625,temperature,13.52,C,0
285274,1787972567.92385,"2026-08-29 03:02:47",21464.92,5.9625,pressure,1022.0,mbar,0
285275,1787972567.92385,"2026-08-29 03:02:47",21464.92,5.9625,depth,0.06,m,0
285276,1787972597.76283,"2026-08-29 03:03:17",21494.76,5.9708,temperature,13.35,C,0
285277,1787972597.76283,"2026-08-29 03:03:17",21494.76,5.9708,pressure,1021.18,mbar,0
285278,1787972597.76283,"2026-08-29 03:03:17",21494.76,5.9708,depth,0.052,m,0
285279,1787972628.40296,"2026-08-29 03:03:48",21525.4,5.9793,temperature,13.52,C,0
285280,1787972628.40296,"2026-08-29 03:03:48",21525.4,5.9793,pressure,1021.75,mbar,0
285281,1787972628.40296,"2026-08-29 03:03:48",21525.4,5.9793,depth,0.058,m,0
285282,1787972657.95474,"2026-08-29 03:04:17",21554.95,5.9875,temperature,13.52,C,0
285283,1787972657.95474,"2026-08-29 03:04:17",21554.95,5.9875,pressure,1021.51,mbar,0
285284,1787972657.95474,"2026-08-29 03:04:17",21554.95,5.9875,depth,0.055,m,0
285285,1787972687.79633,"2026-08-29 03:04:47",21584.8,5.9958,temperature,13.48,C,0
285286,1787972687.79633,"2026-08-29 03:04:47",21584.8,5.9958,pressure,1021.43,mbar,0
285287,1787972687.79633,"2026-08-29 03:04:47",21584.8,5.9958,depth,0.055,m,0
285288,1787972717.89552,"2026-08-29 03:05:17",21614.9,6.0041,temperature,13.44,C,0
285289,1787972717.89552,"2026-08-29 03:05:17",21614.9,6.0041,pressure,1021.61,mbar,0
285290,1787972717.89552,"2026-08-29 03:05:17",21614.9,6.0041,depth,0.056,m,0
285291,1787972747.98948,"2026-08-29 03:05:47",21644.99,6.0125,temperature,13.42,C,0
285292,1787972747.98948,"2026-08-29 03:05:47",21644.99,6.0125,pressure,1022.06,mbar,0
285293,1787972747.98948,"2026-08-29 03:05:47",21644.99,6.0125,depth,0.061,m,0
285294,1787972777.82858,"2026-08-29 03:06:17",21674.83,6.0208,temperature,13.39,C,0
285295,1787972777.82858,"2026-08-29 03:06:17",21674.83,6.0208,pressure,1021.99,mbar,0
285296,1787972777.82858,"2026-08-29 03:06:17",21674.83,6.0208,depth,0.06,m,0
285297,1787972807.91264,"2026-08-29 03:06:47",21704.91,6.0291,temperature,13.42,C,0
285298,1787972807.91264,"2026-08-29 03:06:47",21704.91,6.0291,pressure,1021.82,mbar,0
285299,1787972807.91264,"2026-08-29 03:06:47",21704.91,6.0291,depth,0.059,m,0
285300,1787972838.00182,"2026-08-29 03:07:18",21735.0,6.0375,temperature,13.4,C,0
285301,1787972838.00182,"2026-08-29 03:07:18",21735.0,6.0375,pressure,1021.78,mbar,0
285302,1787972838.00182,"2026-08-29 03:07:18",21735.0,6.0375,depth,0.058,m,0
285303,1787972868.37309,"2026-08-29 03:07:48",21765.37,6.0459,temperature,13.35,C,0
285304,1787972868.37309,"2026-08-29 03:07:48",21765.37,6.0459,pressure,1021.92,mbar,0
285305,1787972868.37309,"2026-08-29 03:07:48",21765.37,6.0459,depth,0.06,m,0
285306,1787972898.46223,"2026-08-29 03:08:18",21795.46,6.0543,temperature,13.35,C,0
