raw_epoch,buoy_datetime_utc,elapsed_s,elapsed_hr,temp_c,temp_qf,pressure_mbar,pressure_qf,depth_m,depth_qf
1787967047.08908,"2026-08-29 01:30:47",15944.09,4.4289,25.67,0,1016.35,0,0.003,0
1787967077.16685,"2026-08-29 01:31:17",15974.17,4.4373,25.72,0,1016.45,0,0.004,0
1787967107.24852,"2026-08-29 01:31:47",16004.25,4.4456,25.74,0,1016.23,0,0.002,0
1787967137.0687,"2026-08-29 01:32:17",16034.07,4.4539,25.75,0,1016.52,0,0.005,0
1787967167.15162,"2026-08-29 01:32:47",16064.15,4.4623,25.77,0,1016.3,0,0.002,0
1787967197.23457,"2026-08-29 01:33:17",16094.23,4.4706,25.79,0,1016.59,0,0.005,0
1787967227.06596,"2026-08-29 01:33:47",16124.07,4.4789,25.8,0,1016.62,0,0.006,0
1787967257.1601,"2026-08-29 01:34:17",16154.16,4.4873,25.82,0,1016.65,0,0.006,0
1787967287.24932,"2026-08-29 01:34:47",16184.25,4.4956,25.85,0,1016.47,0,0.004,0
1787967317.0682,"2026-08-29 01:35:17",16214.07,4.5039,25.91,0,1016.57,0,0.005,0
1787967347.14985,"2026-08-29 01:35:47",16244.15,4.5123,25.91,0,1016.32,0,0.003,0
1787967376.97008,"2026-08-29 01:36:16",16273.97,4.5205,25.94,0,1016.64,0,0.006,0
1787967407.04923,"2026-08-29 01:36:47",16304.05,4.5289,25.96,0,1016.42,0,0.004,0
1787967437.12574,"2026-08-29 01:37:17",16334.13,4.5373,25.96,0,1016.42,0,0.004,0
1787967466.94984,"2026-08-29 01:37:46",16363.95,4.5455,26.01,0,1016.52,0,0.005,0
1787967497.03762,"2026-08-29 01:38:17",16394.04,4.5539,26.02,0,1016.3,0,0.002,0
1787967527.13433,"2026-08-29 01:38:47",16424.13,4.5623,26.06,0,1016.11,0,0.0,0
1787967556.96696,"2026-08-29 01:39:16",16453.97,4.5705,26.04,0,1016.33,0,0.003,0
1787967587.06235,"2026-08-29 01:39:47",16484.06,4.5789,26.08,0,1016.4,0,0.003,0
1787967617.15923,"2026-08-29 01:40:17",16514.16,4.5873,26.11,0,1016.22,0,0.002,0
1787967646.98938,"2026-08-29 01:40:46",16543.99,4.5956,26.11,0,1016.22,0,0.002,0
1787967677.08599,"2026-08-29 01:41:17",16574.09,4.6039,26.13,0,1016.25,0,0.002,0
1787967706.90996,"2026-08-29 01:41:46",16603.91,4.6122,26.16,0,1016.32,0,0.003,0
1787967737.53267,"2026-08-29 01:42:17",16634.53,4.6207,26.14,0,1016.79,0,0.007,0
1787967767.06946,"2026-08-29 01:42:47",16664.07,4.6289,26.18,0,1016.61,0,0.006,0
1787967797.43947,"2026-08-29 01:43:17",16694.44,4.6373,26.06,0,1016.11,0,0.0,0
1787967827.51975,"2026-08-29 01:43:47",16724.52,4.6457,26.16,0,1016.32,0,0.003,0
1787967856.80022,"2026-08-29 01:44:16",16753.8,4.6538,26.19,0,1016.39,0,0.003,0
1787967887.42656,"2026-08-29 01:44:47",16784.43,4.6623,26.31,0,1016.37,0,0.003,0
1787967917.52323,"2026-08-29 01:45:17",16814.52,4.6707,26.41,0,1016.32,0,0.003,0
1787967947.35846,"2026-08-29 01:45:47",16844.36,4.679,26.48,0,1016.2,0,0.001,0
1787967977.45386,"2026-08-29 01:46:17",16874.45,4.6873,26.63,0,1016.26,0,0.002,0
1787968007.55035,"2026-08-29 01:46:47",16904.55,4.6957,26.75,0,1016.49,0,0.004,0
1787968037.38682,"2026-08-29 01:47:17",16934.39,4.704,26.87,0,1016.22,0,0.002,0
1787968067.47847,"2026-08-29 01:47:47",16964.48,4.7124,26.97,0,1016.17,0,0.001,0
1787968097.31494,"2026-08-29 01:48:17",16994.31,4.7206,27.07,0,1016.38,0,0.003,0
1787968127.40777,"2026-08-29 01:48:47",17024.41,4.729,27.19,0,1016.36,0,0.003,0
1787968157.24046,"2026-08-29 01:49:17",17054.24,4.7373,27.31,0,1016.34,0,0.003,0
1787968187.33198,"2026-08-29 01:49:47",17084.33,4.7456,27.45,0,1016.11,0,0.0,0
1787968217.42243,"2026-08-29 01:50:17",17114.42,4.754,27.57,0,1016.34,0,0.003,0
1787968247.24135,"2026-08-29 01:50:47",17144.24,4.7623,27.7,0,1016.1,0,0.0,0
1787968277.32169,"2026-08-29 01:51:17",17174.32,4.7706,27.82,0,1016.34,0,0.003,0
1787968307.14309,"2026-08-29 01:51:47",17204.14,4.7789,27.85,0,1016.41,0,0.003,0
1787968337.22219,"2026-08-29 01:52:17",17234.22,4.7873,27.97,0,1016.39,0,0.003,0
1787968367.58709,"2026-08-29 01:52:47",17264.59,4.7957,28.07,0,1016.34,0,0.003,0
1787968396.86496,"2026-08-29 01:53:16",17293.86,4.8039,28.14,0,1016.22,0,0.002,0
1787968427.48874,"2026-08-29 01:53:47",17324.49,4.8124,28.21,0,1015.85,0,-0.002,0
1787968457.5767,"2026-08-29 01:54:17",17354.58,4.8207,28.24,0,1016.17,0,0.001,0
1787968487.40798,"2026-08-29 01:54:47",17384.41,4.829,28.31,0,1016.31,0,0.002,0
1787968517.2394,"2026-08-29 01:55:17",17414.24,4.8373,28.38,0,1016.19,0,0.001,0
1787968547.33597,"2026-08-29 01:55:47",17444.34,4.8456,28.45,0,1016.07,0,0.0,0
1787968577.17361,"2026-08-29 01:56:17",17474.17,4.8539,28.53,0,1016.49,0,0.004,0
1787968607.00761,"2026-08-29 01:56:47",17504.01,4.8622,28.58,0,1016.08,0,0.0,0
1787968637.64634,"2026-08-29 01:57:17",17534.65,4.8707,28.67,0,1016.25,0,0.002,0
1787968667.48147,"2026-08-29 01:57:47",17564.48,4.879,28.73,0,1016.13,0,0.001,0
1787968697.31782,"2026-08-29 01:58:17",17594.32,4.8873,28.8,0,1016.27,0,0.002,0
1787968727.41312,"2026-08-29 01:58:47",17624.41,4.8957,28.87,0,1016.15,0,0.001,0
1787968757.2507,"2026-08-29 01:59:17",17654.25,4.904,28.9,0,1015.96,0,-0.001,0
1787968787.63432,"2026-08-29 01:59:47",17684.63,4.9124,28.95,0,1016.32,0,0.003,0
1787968817.72834,"2026-08-29 02:00:17",17714.73,4.9208,28.99,0,1016.13,0,0.001,0
1787968847.55597,"2026-08-29 02:00:47",17744.56,4.929,29.01,0,1016.16,0,0.001,0
1787968877.6413,"2026-08-29 02:01:17",17774.64,4.9374,29.06,0,1016.01,0,-0.001,0
1787968907.4625,"2026-08-29 02:01:47",17804.46,4.9457,29.11,0,1016.11,0,0.0,0
1787968937.28649,"2026-08-29 02:02:17",17834.29,4.954,29.11,0,1016.11,0,0.0,0
1787968967.37056,"2026-08-29 02:02:47",17864.37,4.9623,29.14,0,1015.92,0,-0.002,0
1787968997.74034,"2026-08-29 02:03:17",17894.74,4.9708,29.11,0,1016.11,0,0.0,0
1787969027.5642,"2026-08-29 02:03:47",17924.56,4.979,29.12,0,1016.14,0,0.001,0
1787969057.39183,"2026-08-29 02:04:17",17954.39,4.9873,29.16,0,1016.21,0,0.001,0
1787969087.48096,"2026-08-29 02:04:47",17984.48,4.9957,29.17,0,1015.99,0,-0.001,0
1787969117.31826,"2026-08-29 02:05:17",18014.32,5.004,29.17,0,1015.99,0,-0.001,0
1787969147.70185,"2026-08-29 02:05:47",18044.7,5.0124,29.16,0,1016.21,0,0.001,0
1787969177.53819,"2026-08-29 02:06:17",18074.54,5.0207,29.16,0,1016.21,0,0.001,0
1787969207.37584,"2026-08-29 02:06:47",18104.38,5.029,29.17,0,1016.24,0,0.002,0
1787969237.21217,"2026-08-29 02:07:17",18134.21,5.0373,29.17,0,1016.24,0,0.002,0
1787969267.30608,"2026-08-29 02:07:47",18164.31,5.0456,29.21,0,1016.06,0,0.0,0
1787969297.68473,"2026-08-29 02:08:17",18194.68,5.0541,29.23,0,1016.09,0,0.0,0
1787969327.77881,"2026-08-29 02:08:47",18224.78,5.0624,29.23,0,1016.35,0,0.003,0
1787969357.60022,"2026-08-29 02:09:17",18254.6,5.0707,29.21,0,1015.8,0,-0.003,0
1787969387.42158,"2026-08-29 02:09:47",18284.42,5.079,29.21,0,1016.31,0,0.002,0
1787969417.5131,"2026-08-29 02:10:17",18314.51,5.0874,29.21,0,1016.31,0,0.002,0
1787969447.35209,"2026-08-29 02:10:47",18344.35,5.0957,29.12,0,1016.4,0,0.003,0
1787969477.44609,"2026-08-29 02:11:17",18374.45,5.104,29.06,0,1016.01,0,-0.001,0
1787969507.81482,"2026-08-29 02:11:47",18404.81,5.1124,29.01,0,1016.16,0,0.001,0
1787969537.35412,"2026-08-29 02:12:17",18434.35,5.1207,28.97,0,1016.09,0,0.0,0
1787969567.71646,"2026-08-29 02:12:47",18464.72,5.1291,28.95,0,1016.06,0,0.0,0
1787969597.53907,"2026-08-29 02:13:17",18494.54,5.1374,28.92,0,1016.25,0,0.002,0
1787969627.61924,"2026-08-29 02:13:47",18524.62,5.1457,28.9,0,1016.21,0,0.001,0
1787969657.4557,"2026-08-29 02:14:17",18554.46,5.154,28.87,0,1016.15,0,0.001,0
1787969687.54851,"2026-08-29 02:14:47",18584.55,5.1624,28.84,0,1015.82,0,-0.003,0
1787969717.38488,"2026-08-29 02:15:17",18614.38,5.1707,28.82,0,1016.04,0,0.0,0
1787969747.76982,"2026-08-29 02:15:47",18644.77,5.1791,28.75,0,1015.91,0,-0.002,0
1787969777.86385,"2026-08-29 02:16:17",18674.86,5.1875,28.73,0,1015.88,0,-0.002,0
1787969807.70032,"2026-08-29 02:16:47",18704.7,5.1958,28.73,0,1016.13,0,0.001,0
1787969837.79056,"2026-08-29 02:17:17",18734.79,5.2041,28.72,0,1016.35,0,0.003,0
1787969867.62186,"2026-08-29 02:17:47",18764.62,5.2124,28.72,0,1015.84,0,-0.002,0
1787969897.45207,"2026-08-29 02:18:17",18794.45,5.2207,28.72,0,1016.1,0,0.0,0
1787969927.53598,"2026-08-29 02:18:47",18824.54,5.229,28.72,0,1016.1,0,0.0,0
1787969957.9036,"2026-08-29 02:19:17",18854.9,5.2375,28.7,0,1016.32,0,0.003,0
1787969987.19386,"2026-08-29 02:19:47",18884.19,5.2456,28.63,0,1015.67,0,-0.004,0
1787970017.83139,"2026-08-29 02:20:17",18914.83,5.2541,28.63,0,1015.93,0,-0.001,0
1787970047.66645,"2026-08-29 02:20:47",18944.67,5.2624,28.55,0,1016.01,0,-0.001,0
1787970077.50282,"2026-08-29 02:21:17",18974.5,5.2707,28.55,0,1016.27,0,0.002,0
1787970107.59677,"2026-08-29 02:21:47",19004.6,5.2791,28.51,0,1015.95,0,-0.001,0
1787970137.42811,"2026-08-29 02:22:17",19034.43,5.2873,28.45,0,1016.07,0,0.0,0
1787970167.25963,"2026-08-29 02:22:47",19064.26,5.2956,28.46,0,1016.1,0,0.0,0
1787970197.89574,"2026-08-29 02:23:17",19094.9,5.3041,28.36,0,1015.9,0,-0.002,0
1787970227.72598,"2026-08-29 02:23:47",19124.73,5.3124,28.31,0,1016.31,0,0.002,0
1787970257.54607,"2026-08-29 02:24:17",19154.55,5.3207,27.97,0,1015.88,0,-0.002,0
1787970287.62375,"2026-08-29 02:24:47",19184.62,5.3291,27.84,0,1016.12,0,0.001,0
1787970317.99117,"2026-08-29 02:25:17",19214.99,5.3375,27.74,0,1015.92,0,-0.002,0
1787970347.53701,"2026-08-29 02:25:47",19244.54,5.3457,27.67,0,1016.04,0,0.0,0
1787970377.91153,"2026-08-29 02:26:17",19274.91,5.3541,27.62,0,1015.68,0,-0.004,0
1787970407.74411,"2026-08-29 02:26:47",19304.74,5.3624,27.57,0,1015.83,0,-0.002,0
1787970437.57166,"2026-08-29 02:27:17",19334.57,5.3707,27.51,0,1016.24,0,0.002,0
1787970467.9391,"2026-08-29 02:27:47",19364.94,5.3791,27.48,0,1016.17,0,0.001,0
1787970498.01929,"2026-08-29 02:28:18",19395.02,5.3875,27.46,0,1016.14,0,0.001,0
1787970527.83684,"2026-08-29 02:28:47",19424.84,5.3958,27.45,0,1016.36,0,0.003,0
1787970557.65948,"2026-08-29 02:29:17",19454.66,5.4041,27.41,0,1016.04,0,0.0,0
1787970588.03809,"2026-08-29 02:29:48",19485.04,5.4125,27.09,0,1016.16,0,0.001,0
1787970617.58982,"2026-08-29 02:30:17",19514.59,5.4207,26.55,0,1015.83,0,-0.002,0
1787970647.96594,"2026-08-29 02:30:47",19544.97,5.4292,26.28,0,1016.3,0,0.002,0
1787970678.06136,"2026-08-29 02:31:18",19575.06,5.4375,25.91,0,1016.32,0,0.003,0
1787970707.89535,"2026-08-29 02:31:47",19604.9,5.4458,25.4,0,1016.31,0,0.002,0
1787970737.98809,"2026-08-29 02:32:17",19634.99,5.4542,24.94,0,1016.4,0,0.003,0
1787970767.28233,"2026-08-29 02:32:47",19664.28,5.4623,24.64,0,1016.55,0,0.005,0
1787970797.91998,"2026-08-29 02:33:17",19694.92,5.4708,24.31,0,1016.15,0,0.001,0
1787970828.01154,"2026-08-29 02:33:48",19725.01,5.4792,24.04,0,1016.36,0,0.003,0
1787970857.84795,"2026-08-29 02:34:17",19754.85,5.4875,23.81,0,1016.13,0,0.001,0
1787970887.94087,"2026-08-29 02:34:47",19784.94,5.4958,23.47,0,1016.21,0,0.001,0
1787970917.77858,"2026-08-29 02:35:17",19814.78,5.5041,16.61,0,1022.48,0,0.065,0
1787970947.87773,"2026-08-29 02:35:47",19844.88,5.5125,15.31,0,1023.27,0,0.073,0
1787970977.97299,"2026-08-29 02:36:17",19874.97,5.5208,15.01,0,1021.66,0,0.057,0
1787971007.81584,"2026-08-29 02:36:47",19904.82,5.5291,15.03,0,1021.2,0,0.052,0
1787971037.9136,"2026-08-29 02:37:17",19934.91,5.5375,15.06,0,1021.98,0,0.06,0
1787971068.0178,"2026-08-29 02:37:48",19965.02,5.5458,14.98,0,1021.59,0,0.056,0
1787971097.85919,"2026-08-29 02:38:17",19994.86,5.5541,14.93,0,1021.73,0,0.058,0
1787971127.9621,"2026-08-29 02:38:47",20024.96,5.5625,14.94,0,1021.27,0,0.053,0
1787971158.06505,"2026-08-29 02:39:18",20055.07,5.5709,15.07,0,1021.77,0,0.058,0
1787971187.90901,"2026-08-29 02:39:47",20084.91,5.5791,15.07,0,1021.52,0,0.056,0
1787971218.01059,"2026-08-29 02:40:18",20115.01,5.5875,15.09,0,1021.81,0,0.059,0
1787971247.85215,"2026-08-29 02:40:47",20144.85,5.5958,15.09,0,1020.81,0,0.048,0
1787971277.95248,"2026-08-29 02:41:17",20174.95,5.6042,15.11,0,1021.1,0,0.051,0
1787971308.05292,"2026-08-29 02:41:48",20205.05,5.6125,15.12,0,1021.63,0,0.057,0
1787971337.89308,"2026-08-29 02:42:17",20234.89,5.6208,15.03,0,1020.7,0,0.047,0
1787971367.99349,"2026-08-29 02:42:47",20264.99,5.6292,15.17,0,1020.99,0,0.05,0
1787971398.09129,"2026-08-29 02:43:18",20295.09,5.6375,15.23,0,1022.1,0,0.061,0
1787971427.93409,"2026-08-29 02:43:47",20324.93,5.6458,15.28,0,1021.21,0,0.052,0
1787971458.03185,"2026-08-29 02:44:18",20355.03,5.6542,15.09,0,1021.31,0,0.053,0
1787971488.13604,"2026-08-29 02:44:48",20385.14,5.6625,15.11,0,1022.59,0,0.066,0
1787971517.96748,"2026-08-29 02:45:17",20414.97,5.6708,15.01,0,1022.16,0,0.062,0
1787971548.05412,"2026-08-29 02:45:48",20445.05,5.6792,15.28,0,1023.45,0,0.075,0
1787971578.14081,"2026-08-29 02:46:18",20475.14,5.6875,15.07,0,1021.52,0,0.056,0
1787971607.96719,"2026-08-29 02:46:47",20504.97,5.6958,14.96,0,1022.05,0,0.061,0
1787971638.0551,"2026-08-29 02:47:18",20535.06,5.7042,14.91,0,1020.7,0,0.047,0
1787971668.1418,"2026-08-29 02:47:48",20565.14,5.7125,14.96,0,1022.05,0,0.061,0
1787971697.96574,"2026-08-29 02:48:17",20594.97,5.7208,14.89,0,1021.41,0,0.054,0
1787971728.05234,"2026-08-29 02:48:48",20625.05,5.7292,14.84,0,1021.79,0,0.058,0
1787971757.88007,"2026-08-29 02:49:17",20654.88,5.7375,14.71,0,1021.26,0,0.053,0
1787971787.96798,"2026-08-29 02:49:47",20684.97,5.7458,14.53,0,1021.39,0,0.054,0
1787971818.05198,"2026-08-29 02:50:18",20715.05,5.7542,14.41,0,1022.13,0,0.062,0
1787971847.88109,"2026-08-29 02:50:47",20744.88,5.7625,14.31,0,1020.71,0,0.047,0
1787971877.9626,"2026-08-29 02:51:17",20774.96,5.7708,14.26,0,1021.09,0,0.051,0
1787971908.05054,"2026-08-29 02:51:48",20805.05,5.7792,14.18,0,1021.65,0,0.057,0
1787971937.87445,"2026-08-29 02:52:17",20834.87,5.7875,13.98,0,1020.76,0,0.048,0
1787971967.9611,"2026-08-29 02:52:47",20864.96,5.7958,14.06,0,1021.65,0,0.057,0
1787971998.04782,"2026-08-29 02:53:18",20895.05,5.8042,13.92,0,1021.6,0,0.056,0
1787972027.87172,"2026-08-29 02:53:47",20924.87,5.8125,13.83,0,1021.67,0,0.057,0
1787972057.95964,"2026-08-29 02:54:17",20954.96,5.8208,13.62,0,1022.47,0,0.065,0
1787972088.0476,"2026-08-29 02:54:48",20985.05,5.8292,13.72,0,1021.7,0,0.057,0
1787972117.87274,"2026-08-29 02:55:17",21014.87,5.8375,13.74,0,1021.73,0,0.058,0
1787972147.95942,"2026-08-29 02:55:47",21044.96,5.8458,13.7,0,1022.15,0,0.062,0
1787972177.78338,"2026-08-29 02:56:17",21074.78,5.8541,13.6,0,1022.93,0,0.07,0
1787972207.86624,"2026-08-29 02:56:47",21104.87,5.8625,13.67,0,1022.08,0,0.061,0
1787972237.94778,"2026-08-29 02:57:17",21134.95,5.8708,13.63,0,1021.76,0,0.058,0
1787972267.77563,"2026-08-29 02:57:47",21164.78,5.8791,13.63,0,1021.51,0,0.055,0
1787972297.85587,"2026-08-29 02:58:17",21194.86,5.8875,13.58,0,1021.4,0,0.054,0
1787972327.94,"2026-08-29 02:58:47",21224.94,5.8958,13.53,0,1020.8,0,0.048,0
1787972358.31143,"2026-08-29 02:59:18",21255.31,5.9043,13.52,0,1021.51,0,0.055,0
1787972387.85064,"2026-08-29 02:59:47",21284.85,5.9125,13.53,0,1022.04,0,0.061,0
1787972417.95107,"2026-08-29 03:00:17",21314.95,5.9208,13.52,0,1022.0,0,0.06,0
1787972448.33359,"2026-08-29 03:00:48",21345.33,5.9293,13.4,0,1021.78,0,0.058,0
1787972477.88661,"2026-08-29 03:01:17",21374.89,5.9375,13.62,0,1021.23,0,0.053,0
1787972507.98707,"2026-08-29 03:01:47",21404.99,5.9458,13.57,0,1021.37,0,0.054,0
1787972538.37084,"2026-08-29 03:02:18",21435.37,5.9543,13.44,0,1022.1,0,0.061,0
1787972567.92385,"2026-08-29 03:02:47",21464.92,5.9625,13.52,0,1022.0,0,0.06,0
1787972597.76283,"2026-08-29 03:03:17",21494.76,5.9708,13.35,0,1021.18,0,0.052,0
1787972628.40296,"2026-08-29 03:03:48",21525.4,5.9793,13.52,0,1021.75,0,0.058,0
1787972657.95474,"2026-08-29 03:04:17",21554.95,5.9875,13.52,0,1021.51,0,0.055,0
1787972687.79633,"2026-08-29 03:04:47",21584.8,5.9958,13.48,0,1021.43,0,0.055,0
1787972717.89552,"2026-08-29 03:05:17",21614.9,6.0041,13.44,0,1021.61,0,0.056,0
1787972747.98948,"2026-08-29 03:05:47",21644.99,6.0125,13.42,0,1022.06,0,0.061,0
1787972777.82858,"2026-08-29 03:06:17",21674.83,6.0208,13.39,0,1021.99,0,0.06,0
1787972807.91264,"2026-08-29 03:06:47",21704.91,6.0291,13.42,0,1021.82,0,0.059,0
1787972838.00182,"2026-08-29 03:07:18",21735.0,6.0375,13.4,0,1021.78,0,0.058,0
1787972868.37309,"2026-08-29 03:07:48",21765.37,6.0459,13.35,0,1021.92,0,0.06,0
1787972898.46223,"2026-08-29 03:08:18",21795.46,6.0543,13.35,0,1021.67,0,0.057,0
1787972928.0053,"2026-08-29 03:08:48",21825.01,6.0625,13.34,0,1023.37,0,0.074,0
1787972958.37908,"2026-08-29 03:09:18",21855.38,6.0709,13.5,0,1021.22,0,0.052,0
1787972988.46435,"2026-08-29 03:09:48",21885.46,6.0793,13.53,0,1022.28,0,0.063,0
1787973017.75367,"2026-08-29 03:10:17",21914.75,6.0874,13.6,0,1022.43,0,0.065,0
1787973048.39869,"2026-08-29 03:10:48",21945.4,6.0959,13.65,0,1022.79,0,0.069,0
1787973077.95564,"2026-08-29 03:11:17",21974.96,6.1042,13.72,0,1021.94,0,0.06,0
1787973107.79711,"2026-08-29 03:11:47",22004.8,6.1124,13.67,0,1022.33,0,0.064,0
1787973138.43972,"2026-08-29 03:12:18",22035.44,6.121,13.6,0,1022.43,0,0.065,0
1787973167.99648,"2026-08-29 03:12:47",22065.0,6.1292,13.6,0,1021.94,0,0.06,0
1787973197.84059,"2026-08-29 03:13:17",22094.84,6.1375,13.93,0,1021.64,0,0.057,0
1787973228.4832,"2026-08-29 03:13:48",22125.48,6.146,14.0,0,1022.03,0,0.061,0
1787973258.02382,"2026-08-29 03:14:18",22155.02,6.1542,13.95,0,1021.92,0,0.06,0
1787973288.39507,"2026-08-29 03:14:48",22185.4,6.1626,13.98,0,1022.0,0,0.06,0
1787973318.49423,"2026-08-29 03:15:18",22215.49,6.171,14.18,0,1021.9,0,0.059,0
1787973348.04983,"2026-08-29 03:15:48",22245.05,6.1792,14.26,0,1021.59,0,0.056,0
1787973378.43735,"2026-08-29 03:16:18",22275.44,6.1876,14.35,0,1022.02,0,0.061,0
1787973408.53385,"2026-08-29 03:16:48",22305.53,6.196,14.48,0,1022.27,0,0.063,0
1787973438.09331,"2026-08-29 03:17:18",22335.09,6.2042,14.71,0,1022.5,0,0.066,0
1787973468.47833,"2026-08-29 03:17:48",22365.48,6.2126,15.17,0,1021.49,0,0.055,0
1787973498.03261,"2026-08-29 03:18:18",22395.03,6.2208,15.23,0,1021.35,0,0.054,0
1787973527.87283,"2026-08-29 03:18:47",22424.87,6.2291,14.91,0,1022.19,0,0.062,0
1787973558.51421,"2026-08-29 03:19:18",22455.51,6.2376,14.81,0,1022.22,0,0.063,0
1787973588.06849,"2026-08-29 03:19:48",22485.07,6.2459,14.83,0,1022.01,0,0.061,0
1787973617.90885,"2026-08-29 03:20:17",22514.91,6.2541,14.89,0,1022.15,0,0.062,0
1787973648.54897,"2026-08-29 03:20:48",22545.55,6.2627,14.88,0,1021.87,0,0.059,0
1787973678.1045,"2026-08-29 03:21:18",22575.1,6.2709,14.93,0,1023.47,0,0.075,0
1787973708.48707,"2026-08-29 03:21:48",22605.49,6.2793,14.91,0,1022.19,0,0.062,0
1787973738.58251,"2026-08-29 03:22:18",22635.58,6.2877,14.63,0,1020.86,0,0.049,0
1787973768.12054,"2026-08-29 03:22:48",22665.12,6.2959,14.81,0,1016.51,0,0.004,0
1787973798.48558,"2026-08-29 03:23:18",22695.49,6.3043,15.29,0,1016.52,0,0.005,0
1787973828.5571,"2026-08-29 03:23:48",22725.56,6.3127,15.74,0,1016.46,0,0.004,0
1787973858.63011,"2026-08-29 03:24:18",22755.63,6.321,15.87,0,1016.22,0,0.002,0
1787973888.44136,"2026-08-29 03:24:48",22785.44,6.3293,15.99,0,1015.97,0,-0.001,0
1787973918.25659,"2026-08-29 03:25:18",22815.26,6.3376,16.18,0,1016.11,0,0.0,0
1787973948.34422,"2026-08-29 03:25:48",22845.34,6.3459,16.46,0,1016.18,0,0.001,0
1787973978.17575,"2026-08-29 03:26:18",22875.18,6.3542,16.66,0,1016.11,0,0.0,0
1787974008.26481,"2026-08-29 03:26:48",22905.26,6.3626,16.89,0,1016.32,0,0.003,0
1787974038.64099,"2026-08-29 03:27:18",22935.64,6.371,17.06,0,1015.93,0,-0.001,0
1787974068.47107,"2026-08-29 03:27:48",22965.47,6.3793,17.26,0,1016.11,0,0.0,0
1787974098.55012,"2026-08-29 03:28:18",22995.55,6.3877,17.46,0,1016.24,0,0.002,0
1787974128.37783,"2026-08-29 03:28:48",23025.38,6.3959,17.56,0,1016.21,0,0.001,0
1787974158.46811,"2026-08-29 03:29:18",23055.47,6.4043,17.66,0,1016.17,0,0.001,0
1787974188.29812,"2026-08-29 03:29:48",23085.3,6.4126,17.73,0,1016.06,0,0.0,0
1787974218.13333,"2026-08-29 03:30:18",23115.13,6.4209,17.82,0,1015.74,0,-0.003,0
1787974248.22106,"2026-08-29 03:30:48",23145.22,6.4292,17.88,0,1016.13,0,0.001,0
1787974278.59724,"2026-08-29 03:31:18",23175.6,6.4377,18.02,0,1015.91,0,-0.002,0
1787974308.42606,"2026-08-29 03:31:48",23205.43,6.446,18.1,0,1016.08,0,0.0,0
1787974338.51507,"2026-08-29 03:32:18",23235.52,6.4543,18.23,0,1016.33,0,0.003,0
1787974368.34767,"2026-08-29 03:32:48",23265.35,6.4626,18.32,0,1016.25,0,0.002,0
1787974398.72384,"2026-08-29 03:33:18",23295.72,6.471,18.44,0,1016.0,0,-0.001,0
1787974428.26807,"2026-08-29 03:33:48",23325.27,6.4792,18.5,0,1016.14,0,0.001,0
1787974458.64174,"2026-08-29 03:34:18",23355.64,6.4877,18.5,0,1016.14,0,0.001,0
1787974488.47045,"2026-08-29 03:34:48",23385.47,6.496,18.57,0,1016.03,0,0.0,0
1787974518.56459,"2026-08-29 03:35:18",23415.56,6.5043,18.66,0,1015.95,0,-0.001,0
1787974548.39447,"2026-08-29 03:35:48",23445.39,6.5126,18.76,0,1016.16,0,0.001,0
1787974578.227,"2026-08-29 03:36:18",23475.23,6.5209,18.83,0,1016.05,0,0.0,0
1787974608.60821,"2026-08-29 03:36:48",23505.61,6.5293,18.91,0,1015.98,0,-0.001,0
1787974638.43939,"2026-08-29 03:37:18",23535.44,6.5376,18.94,0,1016.05,0,0.0,0
1787974668.26447,"2026-08-29 03:37:48",23565.26,6.5459,19.0,0,1015.9,0,-0.002,0
1787974698.62671,"2026-08-29 03:38:18",23595.63,6.5543,19.03,0,1015.97,0,-0.001,0
1787974728.44544,"2026-08-29 03:38:48",23625.45,6.5626,19.11,0,1015.89,0,-0.002,0
1787974758.26544,"2026-08-29 03:39:18",23655.27,6.5709,19.2,0,1015.82,0,-0.003,0
1787974788.63032,"2026-08-29 03:39:48",23685.63,6.5793,19.23,0,1016.14,0,0.001,0
1787974818.44648,"2026-08-29 03:40:18",23715.45,6.5876,19.32,0,1015.81,0,-0.003,0
1787974848.80873,"2026-08-29 03:40:48",23745.81,6.5961,19.38,0,1015.95,0,-0.001,0
1787974878.62612,"2026-08-29 03:41:18",23775.63,6.6043,19.4,0,1015.99,0,-0.001,0
1787974908.44474,"2026-08-29 03:41:48",23805.44,6.6126,19.45,0,1015.84,0,-0.002,0
1787974938.80953,"2026-08-29 03:42:18",23835.81,6.6211,19.49,0,1015.66,0,-0.004,0
1787974968.37189,"2026-08-29 03:42:48",23865.37,6.6293,19.57,0,1015.83,0,-0.002,0
1787974998.74783,"2026-08-29 03:43:18",23895.75,6.6377,19.66,0,1015.75,0,-0.003,0
1787975028.56393,"2026-08-29 03:43:48",23925.56,6.646,19.74,0,1015.68,0,-0.004,0
1787975058.38139,"2026-08-29 03:44:18",23955.38,6.6543,19.74,0,1015.68,0,-0.004,0
1787975088.74612,"2026-08-29 03:44:48",23985.75,6.6627,19.77,0,1015.75,0,-0.003,0
1787975118.30343,"2026-08-29 03:45:18",24015.3,6.6709,19.79,0,1015.53,0,-0.006,0
1787975148.66435,"2026-08-29 03:45:48",24045.66,6.6794,19.84,0,1015.63,0,-0.004,0
1787975178.48049,"2026-08-29 03:46:18",24075.48,6.6876,19.91,0,1015.52,0,-0.006,0
