timestamp,packet_id,from_node,to_node,rx_snr,rx_rssi,hop_start,hop_limit,hops_used,relay,want_ack,channel,length
2026-08-28T23:23:21,0xcd5c0eed,0xab6c6137,0xb7b86f01,11.0,-17,6,1,5,0x8,1,0x0,38
2026-08-28T23:23:22,0xfef1ca3e,0x3f9187f0,0xffffffff,10.75,-15,7,1,6,0x8,0,0x1f,51
2026-08-28T23:23:37,0x4197fd97,0x04089c08,0xffffffff,10.5,-18,3,3,0,0x8,0,0x6f,108
2026-08-28T23:23:54,0xfe33f30d,0x8d6b5dbb,0x5e1007d3,10.25,-17,7,0,7,0x8,1,0x0,38
2026-08-28T23:24:01,0xbd8f2cee,0xa6c2469c,0xffffffff,3.0,-105,7,3,4,0xf0,0,0x1f,57
2026-08-28T23:24:02,0xbd8f2cee,0xa6c2469c,0xffffffff,10.5,-18,7,2,5,0x8,0,0x1f,57
2026-08-28T23:24:07,0x55283d99,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:24:21,0xf282dcda,0x04204204,0xffffffff,10.5,-17,7,2,5,0x8,0,0x1f,99
2026-08-28T23:24:37,0x8331619b,0x04089c08,0xffffffff,10.5,-18,3,3,0,0x8,0,0x6f,108
2026-08-28T23:25:07,0xefc59d9d,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:25:37,0x76bdfd9f,0x04089c08,0xffffffff,11.0,-17,3,3,0,0x8,0,0x6f,108
2026-08-28T23:26:07,0xb6cf29a1,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T23:26:11,0x5200cc56,0xb2a77d84,0xffffffff,-8.5,-118,6,2,4,0x5c,0,0x24,44
2026-08-28T23:26:19,0x5200cc56,0xb2a77d84,0xffffffff,10.25,-15,6,0,6,0x8,0,0x24,44
2026-08-28T23:26:37,0x242ec5a3,0x04089c08,0xffffffff,11.0,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T23:26:41,0xfcb701a8,0x04089c08,0xffffffff,11.0,-15,3,3,0,0x8,0,0x6f,90
2026-08-28T23:27:03,0x03ee7993,0x92e39da7,0xffffffff,-5.25,-115,6,1,5,0x5c,0,0x1f,44
2026-08-28T23:27:04,0x03ee7993,0x92e39da7,0xffffffff,10.75,-14,6,0,6,0x8,0,0x1f,44
2026-08-28T23:27:06,0xeed071ae,0xb03b3db8,0xffffffff,-10.0,-120,7,4,3,0x5c,0,0x1f,49
2026-08-28T23:27:07,0xf80b21ab,0x04089c08,0xffffffff,10.75,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T23:27:10,0xeed071ae,0xb03b3db8,0xffffffff,10.75,-14,7,2,5,0x8,0,0x1f,49
2026-08-28T23:27:14,0x183967a8,0xf5f5a1c1,0xffffffff,2.75,-107,7,4,3,0x5c,0,0x1f,105
2026-08-28T23:27:16,0x183967a8,0xf5f5a1c1,0xffffffff,0.25,-106,7,4,3,0x3a,0,0x1f,105
2026-08-28T23:27:19,0xddb17785,0x36ac5162,0xffffffff,11.0,-13,7,5,2,0x8,0,0x1f,51
2026-08-28T23:27:26,0xcecbbb86,0x36ac5162,0xffffffff,-2.75,-113,7,5,2,0x5c,0,0x1f,99
2026-08-28T23:27:27,0xcecbbb86,0x36ac5162,0xffffffff,11.5,-13,7,4,3,0x8,0,0x1f,99
2026-08-28T23:27:35,0x1dd1f558,0xe33f7734,0xffffffff,-0.5,-109,7,5,2,0x5c,0,0x1f,104
2026-08-28T23:27:35,0x1dd1f558,0xe33f7734,0xffffffff,10.25,-13,7,4,3,0x8,0,0x1f,104
2026-08-28T23:27:37,0xe058e1ad,0x04089c08,0xffffffff,11.25,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T23:28:01,0x594da304,0xf2fb9569,0xffffffff,9.0,-96,7,3,4,0x3a,0,0x1f,105
2026-08-28T23:28:01,0x594da304,0xf2fb9569,0xffffffff,10.75,-13,7,2,5,0x8,0,0x1f,105
2026-08-28T23:28:07,0x4cada5af,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:28:13,0x4cada5af,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:28:13,0x15611bc8,0xb0438446,0xffffffff,2.0,-108,6,1,5,0x5c,0,0x1f,44
2026-08-28T23:28:14,0x15611bc8,0xb0438446,0xffffffff,9.75,-14,6,0,6,0x8,0,0x1f,44
2026-08-28T23:28:21,0xe694a841,0x1efbaa3a,0xb0438446,11.5,-13,3,2,1,0x8,0,0x1f,104
2026-08-28T23:28:21,0x4151bacb,0xab6c6137,0x0acb63c4,6.0,-103,6,1,5,0x3a,1,0x0,38
2026-08-28T23:28:29,0xa79b926d,0x5e1007d3,0x8d6b5dbb,11.25,-14,5,0,5,0x8,1,0x1f,126
2026-08-28T23:28:37,0x658b7db1,0x04089c08,0xffffffff,11.25,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T23:28:46,0x768f2514,0xf592ae5d,0xffffffff,3.0,-106,5,2,3,0x3a,0,0x78,54
2026-08-28T23:28:50,0xb09b5f31,0xa0388894,0xffffffff,10.75,-14,7,1,6,0x8,0,0x1f,104
2026-08-28T23:28:51,0x9128eb6b,0xb29fa438,0xffffffff,-3.75,-112,7,2,5,0x3a,0,0x1f,29
2026-08-28T23:28:55,0x768f2514,0xf592ae5d,0xffffffff,10.75,-13,5,0,5,0x8,0,0x78,54
2026-08-28T23:28:57,0xb94a03ab,0xf5f5a1c1,0x8d6b5dbb,1.25,-109,6,5,1,0x3a,1,0x1f,29
2026-08-28T23:28:58,0xb94a03ab,0xf5f5a1c1,0x8d6b5dbb,10.75,-14,6,4,2,0x8,1,0x1f,29
2026-08-28T23:28:59,0x9128eb6b,0xb29fa438,0xffffffff,11.5,-13,7,0,7,0x8,0,0x1f,29
2026-08-28T23:29:07,0x1bf54db3,0x04089c08,0xffffffff,11.25,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T23:29:11,0x88f8fa78,0xcba70382,0xffffffff,-4.5,-113,6,3,3,0x3a,0,0x1f,44
2026-08-28T23:29:14,0x3136779b,0xcbcf776f,0xffffffff,10.75,-15,6,3,3,0x8,0,0x1f,106
2026-08-28T23:29:37,0xcc7635b5,0x04089c08,0xffffffff,11.0,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T23:29:43,0xcc7635b5,0x04089c08,0xffffffff,11.0,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T23:30:07,0xf3ea35b7,0x04089c08,0xffffffff,11.25,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:30:13,0xf3ea35b7,0x04089c08,0xffffffff,11.0,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T23:30:30,0x3df5bbac,0xdb663371,0xffffffff,-5.5,-106,6,2,4,0x5c,0,0x1f,44
2026-08-28T23:30:37,0x602641b9,0x04089c08,0xffffffff,10.75,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:30:39,0x602641b9,0x04089c08,0xffffffff,-3.5,-111,3,1,2,0x5c,0,0x6f,108
2026-08-28T23:30:40,0x3df5bbac,0xdb663371,0xffffffff,10.75,-15,6,0,6,0x8,0,0x1f,44
2026-08-28T23:30:43,0x602641b9,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T23:30:46,0x9897ccd3,0x8d6b5dbb,0xffffffff,-1.75,-110,7,2,5,0x5c,0,0x1f,39
2026-08-28T23:30:47,0x9897ccd3,0x8d6b5dbb,0xffffffff,-5.25,-113,7,1,6,0x3a,0,0x1f,39
2026-08-28T23:30:47,0x9897ccd3,0x8d6b5dbb,0xffffffff,-12.5,-123,7,0,7,,0,0x1f,39
2026-08-28T23:30:51,0x9897ccd3,0x8d6b5dbb,0xffffffff,11.0,-14,7,1,6,0x8,0,0x1f,39
2026-08-28T23:30:56,0x8ff9acfe,0x16cd7384,0xffffffff,2.5,-106,5,3,2,0xbb,0,0xbf,100
2026-08-28T23:30:56,0x8ff9acfe,0x16cd7384,0xffffffff,11.0,-14,5,2,3,0x8,0,0xbf,100
2026-08-28T23:31:04,0xb9f008e2,0x5c6e90ef,0xffffffff,0.5,-109,6,4,2,0x3a,0,0x1f,93
2026-08-28T23:31:07,0x3200a9bb,0x04089c08,0xffffffff,10.5,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T23:31:09,0x3200a9bb,0x04089c08,0xffffffff,0.25,-101,3,2,1,0xbb,0,0x6f,108
2026-08-28T23:31:29,0x9915ac9b,0x40c9558d,0xffffffff,3.5,-106,7,3,4,0xd3,0,0x1f,115
2026-08-28T23:31:37,0xc9f7a9bd,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:31:39,0xc9f7a9bd,0x04089c08,0xffffffff,1.75,-107,3,2,1,0xbb,0,0x6f,108
2026-08-28T23:31:41,0x328b1dc2,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,84
2026-08-28T23:31:41,0x328b1dc2,0x04089c08,0xffffffff,1.75,-108,3,2,1,0xbb,0,0x6f,84
2026-08-28T23:31:44,0x328b1dc2,0x04089c08,0xffffffff,,-110,3,1,2,0x5c,0,0x6f,84
2026-08-28T23:31:46,0xc9f7a9bd,0x04089c08,0xffffffff,11.25,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:31:48,0xc9f7a9bd,0x04089c08,0xffffffff,2.75,-107,3,0,3,0x5c,0,0x6f,108
2026-08-28T23:31:51,0xc9f7a9bd,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:31:55,0x5ca32cc6,0x749a76a4,0xffffffff,11.25,-14,5,0,5,0x8,0,0x1f,119
2026-08-28T23:32:07,0xcf7d25c5,0x04089c08,0xffffffff,10.75,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:32:09,0x82d7d243,0x744bdfb1,0xffffffff,11.25,-13,5,1,4,0x8,0,0x1f,106
2026-08-28T23:32:14,0xcf7d25c5,0x04089c08,0xffffffff,10.5,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:32:30,0xdb6f8ffa,0xdb5185a4,0xffffffff,10.75,-12,3,1,2,0x8,0,0x1d,50
2026-08-28T23:32:33,0xdb6f8ffa,0xdb5185a4,0xffffffff,-0.5,-111,3,0,3,0x3a,0,0x1d,50
2026-08-28T23:32:37,0x5223b5c7,0x04089c08,0xffffffff,10.75,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:32:38,0x06c02336,0xb03d81f8,0xffffffff,-1.5,-112,3,1,2,0x3a,0,0x1f,102
2026-08-28T23:32:39,0x06c02336,0xb03d81f8,0xffffffff,10.75,-12,3,0,3,0x8,0,0x1f,102
2026-08-28T23:32:40,0x10b8056e,0xeb167482,0xffffffff,-4.75,-113,7,1,6,0x3a,0,0x1f,45
2026-08-28T23:32:47,0x3751bc0c,0x4bf9d1f0,0xffffffff,0.25,-110,7,2,5,0x3a,0,0xe0,103
2026-08-28T23:32:49,0x835bdbb2,0x51a210ad,0xffffffff,0.5,-109,5,1,4,0x3a,0,0x1f,57
2026-08-28T23:33:02,0x1f60632b,0x7597542e,0xffffffff,-9.75,-119,7,0,7,0xd3,0,0x1f,94
2026-08-28T23:33:07,0x73d749c9,0x04089c08,0xffffffff,10.75,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:33:13,0x73d749c9,0x04089c08,0xffffffff,10.5,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:33:19,0x73d749c9,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:33:31,0x6c1bdd94,0x435c4e2c,0xffffffff,-3.5,-111,7,1,6,0x63,0,0x65,58
2026-08-28T23:33:33,0x6c1bdd94,0x435c4e2c,0xffffffff,-13.25,-122,7,1,6,,0,0x65,58
2026-08-28T23:33:34,0x6341b24a,0xa0387fc0,0xffffffff,-5.25,-115,7,4,3,0x63,0,0x40,96
2026-08-28T23:33:35,0x6341b24a,0xa0387fc0,0xffffffff,-7.0,-117,7,3,4,0x3a,0,0x40,96
2026-08-28T23:33:37,0x17ce21cb,0x04089c08,0xffffffff,11.25,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:33:38,0x6341b24a,0xa0387fc0,0xffffffff,0.5,-110,7,1,6,,0,0x40,96
2026-08-28T23:33:43,0x17ce21cb,0x04089c08,0xffffffff,10.5,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:33:44,0x066e406a,0x2cd8ca02,0xffffffff,-8.25,-118,7,1,6,,0,0x1f,55
2026-08-28T23:33:44,0x066e406a,0x2cd8ca02,0xffffffff,11.0,-13,7,0,7,0x8,0,0x1f,55
2026-08-28T23:33:47,0x1af4532f,0x733273de,0xffffffff,-1.25,-109,2,0,2,0x63,0,0x1f,51
2026-08-28T23:33:49,0x17ce21cb,0x04089c08,0xffffffff,11.75,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:33:51,0x17ce21cb,0x04089c08,0xffffffff,-1.5,-112,3,1,2,0x63,0,0x6f,108
2026-08-28T23:33:52,0x17ce21cb,0x04089c08,0xffffffff,6.25,-103,3,0,3,0x5c,0,0x6f,108
2026-08-28T23:33:59,0x7639de1c,0x66c96a13,0xffffffff,3.75,-105,4,1,3,0x63,0,0x90,57
2026-08-28T23:34:01,0x7639de1c,0x66c96a13,0xffffffff,8.25,-100,4,0,4,0x5c,0,0x90,57
2026-08-28T23:34:07,0x3a6f05cd,0x04089c08,0xffffffff,10.75,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:34:14,0x7e37037d,0x1dd29450,0xdd0aa531,3.5,-106,6,5,1,0x5c,1,0x1f,42
2026-08-28T23:34:15,0x7e37037d,0x1dd29450,0xdd0aa531,-5.25,-115,6,4,2,0x88,1,0x1f,56
2026-08-28T23:34:17,0x8b65fbac,0xa2eba448,0xffffffff,-1.0,-111,6,4,2,0x63,0,0x23,109
2026-08-28T23:34:20,0x8b65fbac,0xa2eba448,0xffffffff,0.25,-110,6,3,3,0x5c,0,0x23,109
2026-08-28T23:34:23,0x7e37037d,0x1dd29450,0xdd0aa531,1.5,-108,6,2,4,0x63,1,0x1f,89
2026-08-28T23:34:23,0xc09616ac,0xa0352604,0xffffffff,4.75,-104,1,0,1,0x63,0,0x1f,51
2026-08-28T23:34:23,0xc09616ac,0xa0352604,0xffffffff,3.75,-103,4,3,1,0x5c,0,0x1f,51
2026-08-28T23:34:27,0x85ebfb1f,0x627aad46,0xffffffff,-5.25,-113,1,0,1,0x63,0,0x1f,50
2026-08-28T23:34:27,0x85ebfb1f,0x627aad46,0xffffffff,0.5,-109,5,2,3,0x5c,0,0x1f,50
2026-08-28T23:34:31,0x8b65fbac,0xa2eba448,0xffffffff,-6.5,-113,6,1,5,0x3a,0,0x23,109
2026-08-28T23:34:33,0xaa8d88a5,0xfb106c13,0xffffffff,-0.5,-110,7,5,2,0x63,0,0x1f,97
2026-08-28T23:34:37,0xdfb561cf,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:34:39,0xd5247449,0x1efbaa3a,0xa0352604,11.5,-12,3,2,1,0x8,0,0x1f,104
2026-08-28T23:34:41,0xaa8d88a5,0xfb106c13,0xffffffff,-2.75,-112,7,4,3,0x5c,0,0x1f,97
2026-08-28T23:34:41,0xb72c356e,0xa2e661e0,0xffffffff,-7.25,-115,7,5,2,0x63,0,0x1f,92
2026-08-28T23:34:44,0xb72c356e,0xa2e661e0,0xffffffff,11.25,-13,7,3,4,0x8,0,0x1f,92
2026-08-28T23:34:49,0xfa9b09cd,0x01df4015,0xffffffff,10.75,-12,5,0,5,0x8,0,0xab,49
2026-08-28T23:34:56,0x6057e3b5,0x51a210ad,0xffffffff,-3.25,-114,5,2,3,0x3a,0,0x1f,57
2026-08-28T23:34:58,0xded3d520,0xc290e2c8,0xffffffff,10.75,-13,7,2,5,0x8,0,0x1f,105
2026-08-28T23:35:04,0x6a9763cc,0xb8f7f1ef,0xffffffff,-0.25,-110,7,5,2,0x5c,0,0x4,57
2026-08-28T23:35:05,0x6a9763cc,0xb8f7f1ef,0xffffffff,10.5,-13,7,4,3,0x8,0,0x4,57
2026-08-28T23:35:06,0x6a9763cc,0xb8f7f1ef,0xffffffff,-5.5,-112,7,3,4,0x63,0,0x4,57
2026-08-28T23:35:07,0x1dd825d1,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:35:12,0xb516e1d5,0x217a6c95,0xffffffff,2.0,-107,7,6,1,0x5c,0,0x1f,99
2026-08-28T23:35:17,0xb516e1d5,0x217a6c95,0xffffffff,11.0,-12,7,5,2,0x8,0,0x1f,99
2026-08-28T23:35:32,0x0dce3dd1,0x4d93b120,0xffffffff,11.25,-12,6,1,5,0x8,0,0x1f,102
2026-08-28T23:35:34,0x0dce3dd1,0x4d93b120,0xffffffff,-2.0,-112,6,2,4,0x5c,0,0x1f,102
2026-08-28T23:35:37,0xe80a29d3,0x04089c08,0xffffffff,10.75,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:35:42,0x000f08c7,0x749a76a4,0xffffffff,-2.5,-111,5,1,4,,0,0x1f,49
2026-08-28T23:35:43,0x000f08c7,0x749a76a4,0xffffffff,10.25,-13,5,1,4,0x8,0,0x1f,49
2026-08-28T23:35:43,0xe80a29d3,0x04089c08,0xffffffff,11.0,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:35:48,0x94fcb8d9,0xf90cc2e4,0xffffffff,10.5,-13,7,1,6,0x8,0,0x1f,54
2026-08-28T23:35:57,0x000f08c7,0x749a76a4,0xffffffff,-4.0,-114,5,1,4,0xbc,0,0x1f,49
2026-08-28T23:36:04,0x91c8df98,0xd775c33f,0xffffffff,-8.75,-115,6,0,6,0x5c,0,0x1f,49
2026-08-28T23:36:06,0x8bdcaee0,0x378a1849,0xffffffff,-3.5,-114,4,2,2,0x5c,0,0x91,57
2026-08-28T23:36:08,0x28f8f1d5,0x04089c08,0xffffffff,10.5,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:36:09,0x8bdcaee0,0x378a1849,0xffffffff,6.25,-102,4,1,3,0x88,0,0x91,57
2026-08-28T23:36:10,0x8bdcaee0,0x378a1849,0xffffffff,2.5,-107,4,2,2,0x63,0,0x91,57
2026-08-28T23:36:12,0xe461b97a,0x84b41dbb,0xa0352607,-5.0,-114,,0,,,0,0x77,21
2026-08-28T23:36:12,0x5b412656,0xea4bf52c,0xffffffff,-0.5,-109,7,3,4,0x63,0,0xc5,48
2026-08-28T23:36:13,0x5b412656,0xea4bf52c,0xffffffff,-2.25,-109,7,2,5,0xbc,0,0xc5,48
2026-08-28T23:36:13,0x5b412656,0xea4bf52c,0xffffffff,-1.75,-111,7,2,5,0x5c,0,0xc5,48
2026-08-28T23:36:14,0x28f8f1d5,0x04089c08,0xffffffff,10.5,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:36:16,0x5b412656,0xea4bf52c,0xffffffff,12.0,-13,7,1,6,0x8,0,0xc5,48
2026-08-28T23:36:18,0x4bf922ad,0xa0352604,0x8d6b5dbb,-9.0,-116,6,5,1,0x63,1,0x1f,29
2026-08-28T23:36:18,0x4bf922ad,0xa0352604,0x8d6b5dbb,-2.5,-113,6,4,2,0xbc,1,0x1f,29
2026-08-28T23:36:19,0x97e50ee2,0x1300cf74,0xffffffff,-1.75,-111,7,2,5,0x63,0,0xc5,39
2026-08-28T23:36:20,0x5cc015f0,0x4147f8ca,0xffffffff,-0.75,-110,2,0,2,0x63,0,0x1f,51
2026-08-28T23:36:20,0x97e50ee2,0x1300cf74,0xffffffff,-5.25,-115,7,1,6,0xbc,0,0xc5,39
2026-08-28T23:36:21,0x4bf922ad,0xa0352604,0x8d6b5dbb,10.5,-13,6,4,2,0x8,1,0x1f,29
2026-08-28T23:36:22,0x97e50ee2,0x1300cf74,0xffffffff,11.0,-13,7,0,7,0x8,0,0xc5,39
2026-08-28T23:36:22,0x8bdcaee0,0x378a1849,0xffffffff,-0.75,-109,4,2,2,,0,0x91,57
2026-08-28T23:36:30,0x2e0acf3e,0x77ce0b0b,0xffffffff,7.25,-100,1,0,1,0x63,0,0x1f,39
2026-08-28T23:36:33,0xf4baaac6,0xef3ec2b9,0xffffffff,0.5,-109,7,5,2,0x63,0,0x1f,108
2026-08-28T23:36:35,0xf4baaac6,0xef3ec2b9,0xffffffff,-1.0,-111,7,4,3,0xbc,0,0x1f,108
2026-08-28T23:36:35,0xf4baaac6,0xef3ec2b9,0xffffffff,-7.0,-117,7,4,3,0x5c,0,0x1f,108
2026-08-28T23:36:37,0xa5fc01d7,0x04089c08,0xffffffff,10.5,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:36:38,0xf4baaac6,0xef3ec2b9,0xffffffff,-8.5,-116,7,3,4,,0,0x1f,108
2026-08-28T23:36:38,0x22264a4e,0x4a13401a,0xffffffff,-8.25,-118,7,2,5,0x5c,0,0x1f,57
2026-08-28T23:36:41,0x574175dc,0x04089c08,0xffffffff,11.25,-13,3,3,0,0x8,0,0x6f,88
2026-08-28T23:36:42,0x60bb7973,0x72f925b3,0xffffffff,1.0,-107,3,0,3,0x63,0,0x1f,51
2026-08-28T23:36:44,0x574175dc,0x04089c08,0xffffffff,0.25,-107,3,2,1,0x88,0,0x6f,88
2026-08-28T23:36:44,0x574175dc,0x04089c08,0xffffffff,2.5,-107,3,1,2,0xbc,0,0x6f,88
2026-08-28T23:36:45,0x574175dc,0x04089c08,0xffffffff,0.25,-109,3,0,3,0x63,0,0x6f,88
2026-08-28T23:36:46,0x22264a4e,0x4a13401a,0xffffffff,11.0,-12,7,0,7,0x8,0,0x1f,57
2026-08-28T23:36:51,0x72fdb8a8,0x04c59aa8,0xffffffff,2.0,-108,5,2,3,0x63,0,0x90,29
2026-08-28T23:36:54,0x72fdb8a8,0x04c59aa8,0xffffffff,10.5,-13,5,1,4,0x8,0,0x90,29
2026-08-28T23:36:59,0x53cfc8e3,0x5c6e90ef,0xffffffff,-5.25,-113,6,1,5,0xbc,0,0x1f,49
2026-08-28T23:37:02,0x56e4b7b8,0x51a210ad,0xffffffff,11.0,-13,5,1,4,0x8,0,0x1f,57
2026-08-28T23:37:07,0x00b569df,0x04089c08,0xffffffff,10.5,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:37:13,0x00b569df,0x04089c08,0xffffffff,10.75,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:37:33,0xcf9e3b20,0x627aad46,0xffffffff,-1.75,-107,5,3,2,0x46,0,0x1f,45
2026-08-28T23:37:35,0xbfba8960,0xa0a44fc5,0xffffffff,,-104,7,0,7,0x5c,0,0x1f,49
2026-08-28T23:37:36,0xcf9e3b20,0x627aad46,0xffffffff,10.75,-13,5,2,3,0x8,0,0x1f,45
2026-08-28T23:37:37,0x0da64de1,0x04089c08,0xffffffff,10.25,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:37:39,0x432838a8,0xdb51e5e0,0xffffffff,10.25,-12,5,1,4,0x8,0,0x1f,107
2026-08-28T23:37:46,0x1e558164,0xa57537e2,0xffffffff,-8.25,-118,4,1,3,0x5c,0,0x1f,51
2026-08-28T23:37:56,0x62dbdec7,0xfdbd4a2d,0xffffffff,-4.0,-114,7,2,5,0x5c,0,0x1f,102
2026-08-28T23:38:01,0x62dbdec7,0xfdbd4a2d,0xffffffff,2.75,-106,7,1,6,,0,0x1f,102
2026-08-28T23:38:06,0xf040cafe,0x617786ca,0xffffffff,-3.25,-113,5,1,4,,0,0x1f,39
2026-08-28T23:38:07,0x0eb5cde3,0x04089c08,0xffffffff,10.75,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:38:13,0x0eb5cde3,0x04089c08,0xffffffff,11.25,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:38:32,0x543b8f69,0xbfd87882,0xffffffff,-1.0,-111,3,1,2,0xbf,0,0x1f,58
2026-08-28T23:38:37,0xf88361e5,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:38:39,0xae255fc2,0x69832234,0xffffffff,-2.0,-112,7,6,1,0x63,0,0x1f,29
2026-08-28T23:38:43,0xf88361e5,0x04089c08,0xffffffff,10.25,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:39:01,0xe8305667,0xb276ccb2,0x698572a4,0.25,-108,3,0,3,0x5c,0,0x1f,97
2026-08-28T23:39:03,0xc5c8e3bb,0x51a210ad,0xffffffff,3.25,-106,5,4,1,,0,0x1f,57
2026-08-28T23:39:06,0xc5c8e3bb,0x51a210ad,0xffffffff,1.5,-108,5,4,1,0x5c,0,0x1f,57
2026-08-28T23:39:07,0x0821c5e7,0x04089c08,0xffffffff,11.25,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:39:14,0x655acea4,0xf7c947cb,0xffffffff,7.25,-99,7,2,5,,0,0x1f,49
2026-08-28T23:39:15,0x655acea4,0xf7c947cb,0xffffffff,,-109,7,3,4,0x5c,0,0x1f,49
2026-08-28T23:39:26,0x57c44c59,0x0400b978,0xffffffff,-9.0,-118,7,1,6,0x5c,0,0x1f,49
2026-08-28T23:39:26,0x78813db7,0x32764046,0xffffffff,-1.0,-108,3,2,1,,0,0x1f,39
2026-08-28T23:39:26,0x57c44c59,0x0400b978,0xffffffff,-1.75,-109,7,2,5,,0,0x1f,49
2026-08-28T23:39:27,0x78813db7,0x32764046,0xffffffff,10.25,-12,3,1,2,0x8,0,0x1f,39
2026-08-28T23:39:37,0xfbf9a5e9,0x04089c08,0xffffffff,10.5,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T23:39:39,0xbc1aa67b,0x068d16f0,0xffffffff,-11.25,-121,4,1,3,,0,0x1f,51
2026-08-28T23:39:42,0x83ee435c,0x435a94dc,0xffffffff,-8.75,-118,7,5,2,,0,0x1f,49
2026-08-28T23:39:43,0x83ee435c,0x435a94dc,0xffffffff,-9.25,-115,7,3,4,0xbf,0,0x1f,49
2026-08-28T23:39:55,0xf3112c37,0x73f537ac,0xffffffff,10.25,-12,7,4,3,0x8,0,0x1f,99
2026-08-28T23:40:05,0x7574e292,0xf87a7ac0,0xffffffff,-4.5,-114,7,4,3,0x5c,0,0x1f,44
2026-08-28T23:40:06,0x7574e292,0xf87a7ac0,0xffffffff,10.5,-12,7,3,4,0x8,0,0x1f,44
2026-08-28T23:40:07,0xdc4f61eb,0x04089c08,0xffffffff,10.5,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:40:15,0x78bc5bc2,0xb3107949,0xffffffff,10.5,-13,7,2,5,0x8,0,0x1f,51
2026-08-28T23:40:19,0xf9377ee5,0x1300cf74,0xffffffff,-2.0,-112,7,1,6,0x5c,0,0xc5,39
2026-08-28T23:40:20,0xf9377ee5,0x1300cf74,0xffffffff,10.5,-12,7,0,7,0x8,0,0xc5,39
2026-08-28T23:40:23,0x73d48655,0xb2a787c8,0xffffffff,2.5,-107,3,0,3,0x5c,0,0x1f,55
2026-08-28T23:40:37,0x7898c5ed,0x04089c08,0xffffffff,10.5,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T23:40:44,0xcece72ee,0x39414ef0,0xffffffff,-1.0,-111,5,3,2,0xbf,0,0x1f,48
2026-08-28T23:40:46,0xcece72ee,0x39414ef0,0xffffffff,11.5,-13,5,2,3,0x8,0,0x1f,48
2026-08-28T23:40:50,0xcece72ee,0x39414ef0,0xffffffff,-2.5,-112,5,3,2,,0,0x1f,48
