timestamp,packet_id,from_node,to_node,rx_snr,rx_rssi,hop_start,hop_limit,hops_used,relay,want_ack,channel,length
2026-08-28T15:21:57,0x2c9697c3,0x04089c08,0xffffffff,10.5,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:22:27,0xa84683c5,0x04089c08,0xffffffff,11.5,-28,3,3,0,0x8,0,0x6f,107
2026-08-28T15:22:57,0x5ca3efc7,0x04089c08,0xffffffff,11.25,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:23:27,0xce71b3c9,0x04089c08,0xffffffff,11.0,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:23:57,0xdc8287cb,0x04089c08,0xffffffff,11.25,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:24:27,0x1b4df7cd,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:24:28,0xf5e1b3d2,0x04089c08,0xffffffff,11.5,-28,3,3,0,0x8,0,0x6f,84
2026-08-28T15:24:57,0x03f557d5,0x04089c08,0xffffffff,11.0,-29,3,3,0,0x8,0,0x6f,108
2026-08-28T15:25:27,0x650693d7,0x04089c08,0xffffffff,11.0,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:25:57,0xd34753d9,0x04089c08,0xffffffff,11.0,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:26:27,0xfa73efdb,0x04089c08,0xffffffff,11.0,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:26:57,0x02a513dd,0x04089c08,0xffffffff,11.25,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:27:27,0x67cf6fdf,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:27:57,0x3f4267e1,0x04089c08,0xffffffff,11.25,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:28:27,0xbbe0f7e3,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:28:57,0xf397f3e5,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:29:27,0x43191be7,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:29:29,0x41cf5fec,0x04089c08,0xffffffff,10.5,-33,3,3,0,0x8,0,0x6f,84
2026-08-28T15:29:57,0xc6323bef,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:30:27,0xb78c6ff1,0x04089c08,0xffffffff,11.0,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:30:57,0xdd675bf3,0x04089c08,0xffffffff,11.0,-29,3,3,0,0x8,0,0x6f,108
2026-08-28T15:31:27,0x10d443f5,0x04089c08,0xffffffff,10.5,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:31:57,0x9aa6ebf7,0x04089c08,0xffffffff,11.0,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:32:27,0x369f23f9,0x04089c08,0xffffffff,11.0,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:32:57,0x14f1b3fb,0x04089c08,0xffffffff,11.0,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:33:27,0x31c72ffd,0x04089c08,0xffffffff,11.0,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:33:57,0x7e530fff,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:34:27,0x502db801,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:34:29,0xf3395806,0x04089c08,0xffffffff,11.5,-30,3,3,0,0x8,0,0x6f,84
2026-08-28T15:34:57,0xcef08c09,0x04089c08,0xffffffff,11.0,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:35:27,0xd7be600b,0x04089c08,0xffffffff,11.0,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:35:57,0xa9fb780d,0x04089c08,0xffffffff,11.0,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:36:27,0x5727740f,0x04089c08,0xffffffff,11.0,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:36:57,0xd8548011,0x04089c08,0xffffffff,11.0,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:37:27,0x22dfa013,0x04089c08,0xffffffff,11.0,-29,3,3,0,0x8,0,0x6f,108
2026-08-28T15:37:57,0x286a4415,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:38:27,0x0d7b9817,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:38:57,0xfc2ddc19,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,108
2026-08-28T15:39:27,0x9356f01b,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:39:29,0x69386c20,0x04089c08,0xffffffff,10.5,-30,3,3,0,0x8,0,0x6f,84
2026-08-28T15:39:57,0xd7298023,0x04089c08,0xffffffff,10.5,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:40:27,0xaed5d025,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:40:57,0x494eb427,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:41:27,0xbac9d429,0x04089c08,0xffffffff,11.25,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:41:57,0x6f34442b,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:42:27,0x1621d02d,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:42:57,0xa40d8c2f,0x04089c08,0xffffffff,11.0,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:43:27,0xfd286c31,0x04089c08,0xffffffff,10.5,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:43:57,0x7cb47833,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:44:27,0x8c4bd435,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:44:29,0x2909303a,0x04089c08,0xffffffff,11.0,-30,3,3,0,0x8,0,0x6f,83
2026-08-28T15:44:57,0xfa3dd43d,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:45:27,0x26c4a03f,0x04089c08,0xffffffff,11.0,-30,3,3,0,0x8,0,0x6f,108
2026-08-28T15:45:57,0xdc26f441,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:46:27,0xb9bdc443,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:46:57,0xdf359c45,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:47:27,0xf059c047,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:47:57,0x2a4b0c49,0x04089c08,0xffffffff,11.0,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:48:27,0x2120244b,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:48:57,0x2be30c4d,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:49:27,0x2f2a3c4f,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:49:29,0xcab4c454,0x04089c08,0xffffffff,10.5,-30,3,3,0,0x8,0,0x6f,81
2026-08-28T15:49:57,0xcb4c0857,0x04089c08,0xffffffff,11.0,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:50:27,0x04cbf059,0x04089c08,0xffffffff,10.5,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:50:57,0x21c0205b,0x04089c08,0xffffffff,10.5,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:51:27,0xe1c5545d,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:51:57,0x39da085f,0x04089c08,0xffffffff,10.5,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:52:27,0x59e62c61,0x04089c08,0xffffffff,11.0,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:52:57,0x9f2c1463,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:53:27,0x7ace2c65,0x04089c08,0xffffffff,11.0,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:53:57,0xa416c067,0x04089c08,0xffffffff,11.25,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:54:27,0x1e372869,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T15:54:29,0xb08f506e,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,78
2026-08-28T15:54:57,0xf9c08071,0x04089c08,0xffffffff,11.0,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:55:27,0x9070f073,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:55:57,0x9c979475,0x04089c08,0xffffffff,11.0,-30,3,3,0,0x8,0,0x6f,108
2026-08-28T15:56:27,0xe67edc77,0x04089c08,0xffffffff,11.0,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:56:57,0xb9b89079,0x04089c08,0xffffffff,10.5,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:57:27,0x98061c7b,0x04089c08,0xffffffff,10.0,-31,3,3,0,0x8,0,0x6f,107
2026-08-28T15:57:57,0xdfd7f07d,0x04089c08,0xffffffff,11.25,-32,3,3,0,0x8,0,0x6f,107
2026-08-28T15:58:27,0x9d3cd87f,0x04089c08,0xffffffff,10.75,-31,3,3,0,0x8,0,0x6f,107
2026-08-28T15:58:57,0x4e1f4881,0x04089c08,0xffffffff,11.0,-31,3,3,0,0x8,0,0x6f,107
2026-08-28T15:59:27,0x74bcc083,0x04089c08,0xffffffff,10.5,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T15:59:29,0x24562088,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,85
2026-08-28T15:59:57,0xfcc63c8b,0x04089c08,0xffffffff,10.5,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T16:00:27,0x2166c08d,0x04089c08,0xffffffff,10.25,-31,3,3,0,0x8,0,0x6f,107
2026-08-28T16:00:57,0x2cd5408f,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T16:01:27,0x0fab2091,0x04089c08,0xffffffff,11.0,-31,3,3,0,0x8,0,0x6f,107
2026-08-28T16:01:57,0xb95e4c93,0x04089c08,0xffffffff,10.5,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T16:02:27,0x4e21a095,0x04089c08,0xffffffff,11.25,-31,3,3,0,0x8,0,0x6f,107
2026-08-28T16:02:57,0x01e42097,0x04089c08,0xffffffff,11.5,-32,3,3,0,0x8,0,0x6f,107
2026-08-28T16:03:27,0xfc0f8099,0x04089c08,0xffffffff,10.75,-47,3,3,0,0x8,0,0x6f,107
2026-08-28T16:03:57,0x95eb949b,0x04089c08,0xffffffff,11.75,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T16:04:27,0x6d11889d,0x04089c08,0xffffffff,10.75,-46,3,3,0,0x8,0,0x6f,107
2026-08-28T16:04:29,0x976154a2,0x04089c08,0xffffffff,10.5,-47,3,3,0,0x8,0,0x6f,88
2026-08-28T16:04:57,0x499ed8a5,0x04089c08,0xffffffff,10.5,-43,3,3,0,0x8,0,0x6f,107
2026-08-28T16:05:27,0x1ad2b8a7,0x04089c08,0xffffffff,10.75,-43,3,3,0,0x8,0,0x6f,107
2026-08-28T16:05:57,0xc076a0a9,0x04089c08,0xffffffff,11.25,-43,3,3,0,0x8,0,0x6f,107
2026-08-28T16:06:27,0x3f9bd8ab,0x04089c08,0xffffffff,11.5,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T16:06:57,0x3b19f8ad,0x04089c08,0xffffffff,11.75,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T16:07:27,0xcd107caf,0x04089c08,0xffffffff,11.0,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T16:07:57,0x73cbecb1,0x04089c08,0xffffffff,10.75,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T16:08:27,0xafc3bcb3,0x04089c08,0xffffffff,10.75,-43,3,3,0,0x8,0,0x6f,107
2026-08-28T16:08:57,0x11807cb5,0x04089c08,0xffffffff,11.75,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T16:09:27,0xb72cd8b7,0x04089c08,0xffffffff,10.75,-43,3,3,0,0x8,0,0x6f,107
2026-08-28T16:09:29,0x88b964bc,0x04089c08,0xffffffff,11.5,-44,3,3,0,0x8,0,0x6f,84
2026-08-28T16:09:57,0xfae390bf,0x04089c08,0xffffffff,11.0,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T16:10:27,0x195280c1,0x04089c08,0xffffffff,10.25,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T16:10:57,0x88a2bcc3,0x04089c08,0xffffffff,10.75,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T16:11:27,0x82bb9cc5,0x04089c08,0xffffffff,11.0,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T16:11:57,0xe9f72cc7,0x04089c08,0xffffffff,11.0,-43,3,3,0,0x8,0,0x6f,107
2026-08-28T16:12:27,0xbf4f28c9,0x04089c08,0xffffffff,11.0,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T16:12:57,0xcb4ae8cb,0x04089c08,0xffffffff,11.25,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T16:13:27,0x1c8e84cd,0x04089c08,0xffffffff,11.75,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T16:13:57,0xa230e4cf,0x04089c08,0xffffffff,10.75,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T16:14:27,0x10837cd1,0x04089c08,0xffffffff,10.75,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T16:14:29,0x9fb290d6,0x04089c08,0xffffffff,11.0,-44,3,3,0,0x8,0,0x6f,85
2026-08-28T16:14:57,0x6ffd30d9,0x04089c08,0xffffffff,11.0,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T16:15:27,0x37aff4db,0x04089c08,0xffffffff,11.5,-45,3,3,0,0x8,0,0x6f,107
2026-08-28T16:15:57,0x37a47cdd,0x04089c08,0xffffffff,11.0,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T16:16:27,0x4ca80cdf,0x04089c08,0xffffffff,10.75,-51,3,3,0,0x8,0,0x6f,107
2026-08-28T16:16:57,0xac45ace1,0x04089c08,0xffffffff,10.0,-45,3,3,0,0x8,0,0x6f,107
2026-08-28T16:17:27,0xa794c4e3,0x04089c08,0xffffffff,10.5,-38,3,3,0,0x8,0,0x6f,107
2026-08-28T16:17:57,0x9ecd0ce5,0x04089c08,0xffffffff,10.75,-38,3,3,0,0x8,0,0x6f,107
2026-08-28T16:18:27,0xbdcb8ce7,0x04089c08,0xffffffff,10.75,-39,3,3,0,0x8,0,0x6f,107
2026-08-28T16:18:57,0x7e0524e9,0x04089c08,0xffffffff,10.75,-38,3,3,0,0x8,0,0x6f,107
2026-08-28T16:19:27,0x191af0eb,0x04089c08,0xffffffff,10.75,-38,3,3,0,0x8,0,0x6f,107
2026-08-28T16:19:29,0x2d8f48f0,0x04089c08,0xffffffff,10.75,-39,3,3,0,0x8,0,0x6f,87
2026-08-28T16:19:57,0xf1c76cf3,0x04089c08,0xffffffff,11.5,-39,3,3,0,0x8,0,0x6f,107
2026-08-28T16:20:27,0x9a092cf5,0x04089c08,0xffffffff,10.5,-38,3,3,0,0x8,0,0x6f,107
2026-08-28T16:20:57,0xc5ac80f7,0x04089c08,0xffffffff,10.5,-38,3,3,0,0x8,0,0x6f,107
2026-08-28T16:21:27,0x214470f9,0x04089c08,0xffffffff,10.75,-38,3,3,0,0x8,0,0x6f,107
2026-08-28T16:21:57,0xa0bf40fb,0x04089c08,0xffffffff,11.0,-37,3,3,0,0x8,0,0x6f,107
2026-08-28T16:22:27,0x8a3860fd,0x04089c08,0xffffffff,11.25,-38,3,3,0,0x8,0,0x6f,107
2026-08-28T16:22:57,0x34fec8ff,0x04089c08,0xffffffff,11.25,-37,3,3,0,0x8,0,0x6f,107
2026-08-28T16:23:27,0x6390a901,0x04089c08,0xffffffff,10.0,-38,3,3,0,0x8,0,0x6f,107
2026-08-28T16:23:57,0xa0716d03,0x04089c08,0xffffffff,10.75,-38,3,3,0,0x8,0,0x6f,107
2026-08-28T16:24:27,0x49dcf905,0x04089c08,0xffffffff,11.0,-39,3,3,0,0x8,0,0x6f,107
2026-08-28T16:24:29,0x31db250a,0x04089c08,0xffffffff,10.75,-39,3,3,0,0x8,0,0x6f,87
2026-08-28T16:24:57,0x48fc090d,0x04089c08,0xffffffff,11.0,-37,3,3,0,0x8,0,0x6f,107
2026-08-28T16:25:27,0x78725d0f,0x04089c08,0xffffffff,10.25,-38,3,3,0,0x8,0,0x6f,107
2026-08-28T16:25:57,0x2db91911,0x04089c08,0xffffffff,11.25,-39,3,3,0,0x8,0,0x6f,107
2026-08-28T16:26:27,0x5a26d913,0x04089c08,0xffffffff,11.25,-39,3,3,0,0x8,0,0x6f,107
2026-08-28T16:26:57,0xc6699115,0x04089c08,0xffffffff,10.75,-38,3,3,0,0x8,0,0x6f,107
2026-08-28T16:27:27,0xe6f8b917,0x04089c08,0xffffffff,10.75,-38,3,3,0,0x8,0,0x6f,107
2026-08-28T16:27:57,0x72276919,0x04089c08,0xffffffff,11.25,-35,3,3,0,0x8,0,0x6f,107
2026-08-28T16:28:27,0x0018b11b,0x04089c08,0xffffffff,11.0,-39,3,3,0,0x8,0,0x6f,107
2026-08-28T16:28:57,0x1cf2051d,0x04089c08,0xffffffff,11.25,-39,3,3,0,0x8,0,0x6f,107
2026-08-28T16:29:27,0xee6b1d1f,0x04089c08,0xffffffff,10.75,-39,3,3,0,0x8,0,0x6f,107
2026-08-28T16:29:29,0x3680fd24,0x04089c08,0xffffffff,10.75,-41,3,3,0,0x8,0,0x6f,87
2026-08-28T16:29:57,0x5c159927,0x04089c08,0xffffffff,10.75,-41,3,3,0,0x8,0,0x6f,107
2026-08-28T16:30:27,0x8a9ea529,0x04089c08,0xffffffff,10.75,-41,3,3,0,0x8,0,0x6f,107
2026-08-28T16:30:57,0x4382052b,0x04089c08,0xffffffff,10.75,-39,3,3,0,0x8,0,0x6f,107
2026-08-28T16:31:27,0xc773a12d,0x04089c08,0xffffffff,11.25,-39,3,3,0,0x8,0,0x6f,107
2026-08-28T16:31:57,0x57d86d2f,0x04089c08,0xffffffff,11.0,-40,3,3,0,0x8,0,0x6f,107
2026-08-28T16:32:27,0x3ae1e531,0x04089c08,0xffffffff,10.5,-38,3,3,0,0x8,0,0x6f,107
2026-08-28T16:32:57,0xd2131533,0x04089c08,0xffffffff,10.0,-38,3,3,0,0x8,0,0x6f,107
2026-08-28T16:33:27,0xf602c935,0x04089c08,0xffffffff,11.5,-39,3,3,0,0x8,0,0x6f,107
2026-08-28T16:33:57,0xd058cd37,0x04089c08,0xffffffff,11.0,-40,3,3,0,0x8,0,0x6f,107
2026-08-28T16:34:27,0x3ad65939,0x04089c08,0xffffffff,10.75,-42,3,3,0,0x8,0,0x6f,107
2026-08-28T16:34:29,0x9602d93e,0x04089c08,0xffffffff,10.5,-42,3,3,0,0x8,0,0x6f,85
2026-08-28T16:34:57,0x43551d41,0x04089c08,0xffffffff,11.0,-41,3,3,0,0x8,0,0x6f,107
2026-08-28T16:35:27,0xe3ce3d43,0x04089c08,0xffffffff,11.0,-39,3,3,0,0x8,0,0x6f,107
2026-08-28T16:35:57,0xb7bd5d45,0x04089c08,0xffffffff,10.5,-43,3,3,0,0x8,0,0x6f,107
2026-08-28T16:36:27,0x267a9147,0x04089c08,0xffffffff,11.0,-43,3,3,0,0x8,0,0x6f,107
2026-08-28T16:36:57,0xb8212149,0x04089c08,0xffffffff,10.5,-38,3,3,0,0x8,0,0x6f,107
2026-08-28T16:37:28,0x25cc0d4b,0x04089c08,0xffffffff,11.0,-42,3,3,0,0x8,0,0x6f,107
2026-08-28T16:37:57,0x0772d14d,0x04089c08,0xffffffff,10.75,-41,3,3,0,0x8,0,0x6f,107
2026-08-28T16:38:27,0x5b4e414f,0x04089c08,0xffffffff,11.0,-42,3,3,0,0x8,0,0x6f,107
2026-08-28T16:38:57,0x0db8a151,0x04089c08,0xffffffff,10.75,-42,3,3,0,0x8,0,0x6f,108
2026-08-28T16:39:27,0xcc78b153,0x04089c08,0xffffffff,11.25,-39,3,3,0,0x8,0,0x6f,107
2026-08-28T16:39:29,0xe69bd558,0x04089c08,0xffffffff,10.75,-41,3,3,0,0x8,0,0x6f,83
2026-08-28T16:39:57,0xc835ad5b,0x04089c08,0xffffffff,10.0,-42,3,3,0,0x8,0,0x6f,107
2026-08-28T16:40:27,0xa1b7d15d,0x04089c08,0xffffffff,10.75,-42,3,3,0,0x8,0,0x6f,107
2026-08-28T16:40:57,0x056b895f,0x04089c08,0xffffffff,12.25,-42,3,3,0,0x8,0,0x6f,107
2026-08-28T16:41:27,0x99a7a161,0x04089c08,0xffffffff,10.75,-40,3,3,0,0x8,0,0x6f,107
2026-08-28T16:41:57,0x1e95d963,0x04089c08,0xffffffff,11.0,-41,3,3,0,0x8,0,0x6f,107
2026-08-28T16:42:28,0xb5bda165,0x04089c08,0xffffffff,11.75,-41,3,3,0,0x8,0,0x6f,107
2026-08-28T16:42:57,0x6760a567,0x04089c08,0xffffffff,11.0,-42,3,3,0,0x8,0,0x6f,107
2026-08-28T16:43:27,0xbe3de969,0x04089c08,0xffffffff,11.0,-43,3,3,0,0x8,0,0x6f,107
2026-08-28T16:43:57,0xd0c8e56b,0x04089c08,0xffffffff,11.0,-43,3,3,0,0x8,0,0x6f,107
2026-08-28T16:44:27,0x8e50496d,0x04089c08,0xffffffff,11.0,-41,3,3,0,0x8,0,0x6f,108
2026-08-28T16:44:30,0x8f29dd72,0x04089c08,0xffffffff,11.25,-40,3,3,0,0x8,0,0x6f,83
2026-08-28T16:44:57,0x4d85b975,0x04089c08,0xffffffff,10.75,-39,3,3,0,0x8,0,0x6f,107
2026-08-28T16:45:27,0x88277977,0x04089c08,0xffffffff,10.75,-41,3,3,0,0x8,0,0x6f,107
2026-08-28T16:45:57,0x9c9ced79,0x04089c08,0xffffffff,11.0,-42,3,3,0,0x8,0,0x6f,107
2026-08-28T16:46:28,0x2666497b,0x04089c08,0xffffffff,10.5,-41,3,3,0,0x8,0,0x6f,108
2026-08-28T16:46:57,0x63d8f97d,0x04089c08,0xffffffff,10.75,-43,3,3,0,0x8,0,0x6f,107
2026-08-28T16:47:27,0x7471c97f,0x04089c08,0xffffffff,10.75,-42,3,3,0,0x8,0,0x6f,107
2026-08-28T16:47:58,0x2c279181,0x04089c08,0xffffffff,10.5,-43,3,3,0,0x8,0,0x6f,108
2026-08-28T16:48:28,0x8fb30983,0x04089c08,0xffffffff,11.25,-42,3,3,0,0x8,0,0x6f,107
2026-08-28T16:48:58,0x25bc0d85,0x04089c08,0xffffffff,10.75,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T16:49:28,0x1fe72d87,0x04089c08,0xffffffff,10.75,-42,3,3,0,0x8,0,0x6f,107
2026-08-28T16:49:30,0xb3e9618c,0x04089c08,0xffffffff,10.5,-42,3,3,0,0x8,0,0x6f,83
2026-08-28T16:49:58,0xe732e98f,0x04089c08,0xffffffff,11.0,-42,3,3,0,0x8,0,0x6f,108
2026-08-28T16:50:28,0x68eb3d91,0x04089c08,0xffffffff,10.75,-42,3,3,0,0x8,0,0x6f,108
2026-08-28T16:50:58,0x1e28a193,0x04089c08,0xffffffff,10.5,-42,3,3,0,0x8,0,0x6f,107
2026-08-28T16:51:28,0xddcf4d95,0x04089c08,0xffffffff,10.75,-43,3,3,0,0x8,0,0x6f,107
2026-08-28T16:51:58,0xeb166197,0x04089c08,0xffffffff,10.5,-41,3,3,0,0x8,0,0x6f,107
2026-08-28T16:52:28,0xd3485d99,0x04089c08,0xffffffff,11.0,-42,3,3,0,0x8,0,0x6f,107
2026-08-28T16:52:58,0x1e5e099b,0x04089c08,0xffffffff,11.5,-41,3,3,0,0x8,0,0x6f,108
2026-08-28T16:53:28,0x0ffd519d,0x04089c08,0xffffffff,11.0,-50,3,3,0,0x8,0,0x6f,107
2026-08-28T16:53:58,0x8b83719f,0x04089c08,0xffffffff,10.25,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T16:54:28,0x4374d1a1,0x04089c08,0xffffffff,10.5,-47,3,3,0,0x8,0,0x6f,108
2026-08-28T16:54:30,0xfff71da6,0x04089c08,0xffffffff,11.25,-49,3,3,0,0x8,0,0x6f,87
2026-08-28T16:54:58,0x087e5da9,0x04089c08,0xffffffff,10.5,-47,3,3,0,0x8,0,0x6f,107
2026-08-28T16:55:28,0x58f709ab,0x04089c08,0xffffffff,10.75,-50,3,3,0,0x8,0,0x6f,107
2026-08-28T16:55:58,0x4afe45ad,0x04089c08,0xffffffff,10.75,-52,3,3,0,0x8,0,0x6f,107
2026-08-28T16:56:28,0x844ccdaf,0x04089c08,0xffffffff,11.25,-53,3,3,0,0x8,0,0x6f,108
2026-08-28T16:56:58,0xf9ceedb1,0x04089c08,0xffffffff,11.0,-54,3,3,0,0x8,0,0x6f,107
2026-08-28T16:57:28,0xceab15b3,0x04089c08,0xffffffff,11.25,-52,3,3,0,0x8,0,0x6f,107
2026-08-28T16:57:58,0x19e9d9b5,0x04089c08,0xffffffff,10.75,-46,3,3,0,0x8,0,0x6f,108
2026-08-28T16:58:28,0x769931b7,0x04089c08,0xffffffff,10.75,-53,3,3,0,0x8,0,0x6f,107
2026-08-28T16:58:58,0x7407ddb9,0x04089c08,0xffffffff,12.0,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T16:59:28,0x8c1671bb,0x04089c08,0xffffffff,10.75,-47,3,3,0,0x8,0,0x6f,107
2026-08-28T16:59:30,0xaedd39c0,0x04089c08,0xffffffff,11.0,-44,3,3,0,0x8,0,0x6f,87
2026-08-28T16:59:58,0x6649ddc3,0x04089c08,0xffffffff,11.0,-62,3,3,0,0x8,0,0x6f,108
2026-08-28T17:00:28,0x0f889dc5,0x04089c08,0xffffffff,11.5,-55,3,3,0,0x8,0,0x6f,108
2026-08-28T17:00:58,0xcabf81c7,0x04089c08,0xffffffff,10.75,-50,3,3,0,0x8,0,0x6f,108
2026-08-28T17:01:28,0x288295c9,0x04089c08,0xffffffff,10.5,-48,3,3,0,0x8,0,0x6f,108
2026-08-28T17:01:58,0x5da3e9cb,0x04089c08,0xffffffff,11.25,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T17:02:28,0x615a65cd,0x04089c08,0xffffffff,10.75,-44,3,3,0,0x8,0,0x6f,107
2026-08-28T17:02:58,0x7f6fb5cf,0x04089c08,0xffffffff,10.75,-46,3,3,0,0x8,0,0x6f,108
2026-08-28T17:03:28,0x3b7929d1,0x04089c08,0xffffffff,11.25,-45,3,3,0,0x8,0,0x6f,107
2026-08-28T17:03:58,0x5cf20dd3,0x04089c08,0xffffffff,11.25,-46,3,3,0,0x8,0,0x6f,107
2026-08-28T17:04:28,0x71af39d5,0x04089c08,0xffffffff,11.5,-43,3,3,0,0x8,0,0x6f,107
