>=                                                                                        Meta-Z for help | 115200 8N1 | NOR | Minicom 2.10 | VT102 | Offline | cu.usbserial-0001
Welcome to minicom 2.10
OPTIONS:
Compiled on Feb 22 2025, 10:10:35.
Port /dev/cu.usbserial-0001, 10:45:54 [F]
Press Meta-Z for help on special keys
WARN  | 17:49:14 1257 [RadioIf] Can not send yet, busyRx
INFO  | 18:21:54 3217 [NimbleBluetooth] Config Send Complete millis=3217168
INFO  | 18:21:54 3217 [NimbleBluetooth] BLE onConfigComplete
INFO  | 18:21:54 3217 [NimbleBluetooth] BLE requestLowerPowerConnection
DEBUG | 18:21:54 3217 [NimbleBluetooth] NimbleBluetooth: handling ToRadio packet, fromPhoneQueueSize=1
DEBUG | 18:21:54 3217 [NimbleBluetooth] PACKET FROM PHONE (id=0x459f075b fr=0x040881e0 to=0x040881e0, transport = 0, WantAck=1, HopLim=3 Ch=0x0 Portnum=6 hopStart=3 priority=70)
DEBUG | 18:21:54 3217 [NimbleBluetooth] Enqueued local (id=0x459f075b fr=0x00000000 to=0x040881e0, transport = 0, WantAck=1, HopLim=3 Ch=0x0 Portnum=6 rxtime=1780251714 hopStart=3 priority=70)
INFO  | 18:21:54 3217 Tell client we have new packets 626
INFO  | 18:21:54 3217 [Router] Packet History - insert: Reusing slot aged 2244.363s TRACE OLDEST SLOT
DEBUG | 18:21:54 3217 [Router] handleReceived(REMOTE) (id=0x459f075b fr=0x00000000 to=0x040881e0, transport = 0, WantAck=1, HopLim=3 Ch=0x0 Portnum=6 rxtime=1780251714 hopStart=3 priority=7
DEBUG | 18:21:54 3217 [Router] Module 'Admin' wantsPacket=1
INFO  | 18:21:54 3217 [Router] Received Admin from=0x0, id=0x459f075b, portnum=6, payloadlen=6
INFO  | 18:21:54 3217 [Router] Handle admin payload 43
INFO  | 18:21:54 3217 [Router] Client received set_time_only command
DEBUG | 18:21:54 3217 [Router] Current RTC quality: NTP. Ignore time of RTC quality of NTP
DEBUG | 18:21:54 3217 [Router] Module 'Admin' considered
DEBUG | 18:21:54 3217 [Router] Module 'routing' wantsPacket=1
INFO  | 18:21:54 3217 [Router] Received routing from=0x0, id=0x459f075b, portnum=6, payloadlen=6
DEBUG | 18:21:54 3217 [Router] Routing sniffing (id=0x459f075b fr=0x00000000 to=0x040881e0, transport = 0, WantAck=1, HopLim=3 Ch=0x0 Portnum=6 rxtime=1780251714 hopStart=3 priority=70)
DEBUG | 18:21:54 3217 [Router] Partially randomized packet id 2376767265
DEBUG | 18:21:54 3217 [Router] Enqueued local (id=0x8daa9721 fr=0x040881e0 to=0x040881e0, transport = 0, WantAck=0, HopLim=2 Ch=0x0 Portnum=5 requestId=459f075b rxtime=1780251714 priority=1
DEBUG | 18:21:54 3217 [Router] Module 'routing' considered
DEBUG | 18:21:54 3217 [Router] Rx someone rebroadcasting for us (id=0x8daa9721 fr=0x040881e0 to=0x040881e0, transport = 0, WantAck=0, HopLim=2 Ch=0x0 Portnum=5 requestId=459f075b rxtime=178
DEBUG | 18:21:54 3217 [Router] Didn't find pending packet
INFO  | 18:21:54 3217 [Router] Packet History - insert: Reusing slot aged 2242.328s TRACE OLDEST SLOT
DEBUG | 18:21:54 3217 [Router] handleReceived(REMOTE) (id=0x8daa9721 fr=0x040881e0 to=0x040881e0, transport = 0, WantAck=0, HopLim=2 Ch=0x0 Portnum=5 requestId=459f075b rxtime=1780251714 pr
DEBUG | 18:21:54 3217 [Router] Module 'routing' wantsPacket=1
INFO  | 18:21:54 3217 [Router] Received routing from=0x40881e0, id=0x8daa9721, portnum=5, payloadlen=2
DEBUG | 18:21:54 3217 [Router] Routing sniffing (id=0x8daa9721 fr=0x040881e0 to=0x040881e0, transport = 0, WantAck=0, HopLim=2 Ch=0x0 Portnum=5 requestId=459f075b rxtime=1780251714 priority
DEBUG | 18:21:54 3217 [Router] Received a ACK for 0x459f075b, stopping retransmissions
DEBUG | 18:21:54 3217 [Router] Delivering rx packet (id=0x8daa9721 fr=0x040881e0 to=0x040881e0, transport = 0, WantAck=0, HopLim=2 Ch=0x0 Portnum=5 requestId=459f075b rxtime=1780251714 prio
DEBUG | 18:21:54 3217 [Router] Ignore update from self
DEBUG | 18:21:54 3217 [Router] Forwarding to phone (id=0x8daa9721 fr=0x040881e0 to=0x040881e0, transport = 0, WantAck=0, HopLim=2 Ch=0x0 Portnum=5 requestId=459f075b rxtime=1780251714 prior
DEBUG | 18:21:54 3217 [Router] Module 'routing' considered
INFO  | 18:21:54 3217 Tell client we have new packets 627
DEBUG | 18:21:54 3217 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:21:55 3218 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:21:55 3218 [NimbleBluetooth] phone downloaded packet (id=0x8daa9721 fr=0x040881e0 to=0x040881e0, transport = 0, WantAck=0, HopLim=2 Ch=0x0 Portnum=5 requestId=459f075b rxtime=1780251714 p
ERROR | 18:22:00 3223 [RadioIf] Ignore received packet due to error=-7 (maybe to=0xffffffff, from=0x3b6a0214, flags=0xe1)
DEBUG | 18:22:00 3223 [RadioIf] Packet RX (noise?) : 600ms
DEBUG | 18:22:05 3228 [NimbleBluetooth] NimbleBluetooth: handling ToRadio packet, fromPhoneQueueSize=1
DEBUG | 18:22:05 3228 [NimbleBluetooth] PACKET FROM PHONE (id=0x00000000 fr=0x040881e0 to=0x040881e0, transport = 0, WantAck=0, HopLim=0 Ch=0x0 Portnum=65 priority=10)
DEBUG | 18:22:05 3228 [NimbleBluetooth] Partially randomized packet id 3269544738
DEBUG | 18:22:05 3228 [NimbleBluetooth] Enqueued local (id=0xc2e14b22 fr=0x00000000 to=0x040881e0, transport = 0, WantAck=0, HopLim=0 Ch=0x0 Portnum=65 rxtime=1780251725 priority=10)
INFO  | 18:22:05 3228 Tell client we have new packets 628
INFO  | 18:22:05 3228 [Router] Packet History - insert: Reusing slot aged 2252.421s TRACE OLDEST SLOT
DEBUG | 18:22:05 3228 [Router] handleReceived(REMOTE) (id=0xc2e14b22 fr=0x00000000 to=0x040881e0, transport = 0, WantAck=0, HopLim=0 Ch=0x0 Portnum=65 rxtime=1780251725 priority=10)
DEBUG | 18:22:05 3228 [Router] Module 'routing' wantsPacket=1
INFO  | 18:22:05 3228 [Router] Received routing from=0x0, id=0xc2e14b22, portnum=65, payloadlen=9
DEBUG | 18:22:05 3228 [Router] Routing sniffing (id=0xc2e14b22 fr=0x00000000 to=0x040881e0, transport = 0, WantAck=0, HopLim=0 Ch=0x0 Portnum=65 rxtime=1780251725 priority=10)
DEBUG | 18:22:05 3228 [Router] Module 'routing' considered
DEBUG | 18:22:05 3228 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:22:10 3233 [RadioIf] Corrected frequency offset: 731.406250
DEBUG | 18:22:10 3233 [RadioIf] Lora RX (id=0x754b48e6 fr=0x922037cf to=0x3b6a0214, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=71 rxSNR=-17.5 rxRSSI=-125)
DEBUG | 18:22:10 3233 [RadioIf] Packet RX: 763ms
INFO  | 18:22:10 3233 [Router] Packet History - insert: Reusing slot aged 2252.666s TRACE OLDEST SLOT
DEBUG | 18:22:10 3233 [Router] Use channel 0 (hash 0x8)
DEBUG | 18:22:10 3233 [Router] Expand short PSK #1
DEBUG | 18:22:10 3233 [Router] Use AES128 key!
DEBUG | 18:22:10 3233 [Router] decoded message (id=0x754b48e6 fr=0x922037cf to=0x3b6a0214, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=4 WANTRESP rxtime=1780251730 rxSNR=-17.5 rxRSSI=
DEBUG | 18:22:10 3233 [Router] handleReceived(REMOTE) (id=0x754b48e6 fr=0x922037cf to=0x3b6a0214, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=4 WANTRESP rxtime=1780251730 rxSNR=-17.5
DEBUG | 18:22:10 3233 [Router] Module 'nodeinfo' wantsPacket=1
INFO  | 18:22:10 3233 [Router] Received nodeinfo from=0x922037cf, id=0x754b48e6, portnum=4, payloadlen=49
DEBUG | 18:22:10 3233 [Router] Update changed=0 user Meshtastic Valentine/37cf, id=0x922037cf, channel=0
DEBUG | 18:22:10 3233 [Router] Module 'nodeinfo' considered
DEBUG | 18:22:10 3233 [Router] Module 'routing' wantsPacket=1
INFO  | 18:22:10 3233 [Router] Received routing from=0x922037cf, id=0x754b48e6, portnum=4, payloadlen=49
DEBUG | 18:22:10 3233 [Router] Routing sniffing (id=0x754b48e6 fr=0x922037cf to=0x3b6a0214, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=4 WANTRESP rxtime=1780251730 rxSNR=-17.5 rxRSSI
INFO  | 18:22:10 3233 [Router] Rebroadcast received message coming from 0
INFO  | 18:22:10 3233 [Router] Packet History - insert: Reusing slot aged 0.140s TRACE MATCHED PACKET
DEBUG | 18:22:10 3233 [Router] Expand short PSK #1
DEBUG | 18:22:10 3233 [Router] Use AES128 key!
DEBUG | 18:22:10 3233 [Router] enqueue for send (id=0x754b48e6 fr=0x922037cf to=0x3b6a0214, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=71 rxtime=1780251730 rxSNR=-17.5 rxRSSI=-
DEBUG | 18:22:10 3233 [Router] txGood=113,txRelay=111,rxGood=1130,rxBad=416
DEBUG | 18:22:10 3233 [Router] rx_snr found. hop_limit:2 rx_snr:-17.500000
DEBUG | 18:22:10 3233 [Router] rx_snr found in packet. Setting tx delay:560
DEBUG | 18:22:10 3233 [Router] Module 'routing' considered
WARN  | 18:22:11 3234 [RadioIf] Can not send yet, busyRx
DEBUG | 18:22:11 3234 [RadioIf] rx_snr found. hop_limit:2 rx_snr:-17.500000
DEBUG | 18:22:11 3234 [RadioIf] rx_snr found in packet. Setting tx delay:476
WARN  | 18:22:11 3234 [RadioIf] Can not send yet, busyRx
DEBUG | 18:22:11 3234 [RadioIf] rx_snr found. hop_limit:2 rx_snr:-17.500000
DEBUG | 18:22:11 3234 [RadioIf] rx_snr found in packet. Setting tx delay:644
DEBUG | 18:22:11 3234 [RadioIf] Corrected frequency offset: -489.218750
DEBUG | 18:22:11 3234 [RadioIf] Lora RX (id=0x2a10e1d6 fr=0xb2dc078c to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=93 rxSNR=-2.25 rxRSSI=-111 hopStart=6 relay=0x3c)
DEBUG | 18:22:11 3234 [RadioIf] Packet RX: 927ms
DEBUG | 18:22:11 3234 [RadioIf] rx_snr found. hop_limit:2 rx_snr:-17.500000
DEBUG | 18:22:11 3234 [RadioIf] rx_snr found in packet. Setting tx delay:644
INFO  | 18:22:11 3234 [Router] Packet History - insert: Reusing slot aged 2252.349s TRACE OLDEST SLOT
DEBUG | 18:22:11 3234 [Router] Use channel 0 (hash 0x8)
DEBUG | 18:22:11 3234 [Router] Expand short PSK #1
DEBUG | 18:22:11 3234 [Router] Use AES128 key!
DEBUG | 18:22:11 3234 [Router] decoded message (id=0x2a10e1d6 fr=0xb2dc078c to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=4 rxtime=1780251731 rxSNR=-2.25 rxRSSI=-111 hopS
DEBUG | 18:22:11 3234 [Router] handleReceived(REMOTE) (id=0x2a10e1d6 fr=0xb2dc078c to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=4 rxtime=1780251731 rxSNR=-2.25 rxRSSI=-1
DEBUG | 18:22:11 3234 [Router] Module 'nodeinfo' wantsPacket=1
INFO  | 18:22:11 3234 [Router] Received nodeinfo from=0xb2dc078c, id=0x2a10e1d6, portnum=4, payloadlen=71
INFO  | 18:22:11 3234 [Router] Adding node to database with 68 nodes and 85780 bytes free!
DEBUG | 18:22:11 3234 [Router] Incoming Pubkey:  8a e9 63 9d 06 e2 67 16 0e 4c 30 89 c8 33 8a 3b b5 2b 47 99 5e 78 dd 48 08 ba bd f5 b9 fb 3e 32
INFO  | 18:22:11 3234 [Router] Update Node Pubkey!
DEBUG | 18:22:11 3234 [Router] Saved Pubkey:  8a e9 63 9d 06 e2 67 16 0e 4c 30 89 c8 33 8a 3b b5 2b 47 99 5e 78 dd 48 08 ba bd f5 b9 fb 3e 32
DEBUG | 18:22:11 3234 [Router] Update changed=1 user ZsaZsa/zszs, id=0xb2dc078c, channel=0
DEBUG | 18:22:11 3234 [Router] Node status update: 38 online, 68 total
DEBUG | 18:22:11 3234 [Router] Show standard frames
DEBUG | 18:22:11 3234 [Router] Show 8 module frames
DEBUG | 18:22:11 3234 [Router] Added modules.  numframes: 8
DEBUG | 18:22:11 3234 [Router] Finished build frames. numframes: 8
DEBUG | 18:22:11 3234 [Router] Save to disk 16
DEBUG | 18:22:11 3234 [Router] Opening /prefs/nodes.proto, fullAtomic=0
INFO  | 18:22:12 3235 [Router] Save /prefs/nodes.proto
DEBUG | 18:22:12 3235 [Router] Module 'nodeinfo' considered
DEBUG | 18:22:12 3235 [Router] Module 'routing' wantsPacket=1
INFO  | 18:22:12 3235 [Router] Received routing from=0xb2dc078c, id=0x2a10e1d6, portnum=4, payloadlen=71
DEBUG | 18:22:12 3235 [Router] Routing sniffing (id=0x2a10e1d6 fr=0xb2dc078c to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=4 rxtime=1780251731 rxSNR=-2.25 rxRSSI=-111 hop
INFO  | 18:22:12 3235 [Router] Rebroadcast received message coming from 3c
INFO  | 18:22:12 3235 [Router] Packet History - insert: Reusing slot aged 0.964s TRACE MATCHED PACKET
DEBUG | 18:22:12 3235 [Router] Expand short PSK #1
DEBUG | 18:22:12 3235 [Router] Use AES128 key!
DEBUG | 18:22:12 3235 [Router] enqueue for send (id=0x2a10e1d6 fr=0xb2dc078c to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=93 rxtime=1780251731 rxSNR=-2.25 rxRSSI=-
DEBUG | 18:22:12 3235 [Router] txGood=113,txRelay=111,rxGood=1131,rxBad=416
DEBUG | 18:22:12 3235 [Router] rx_snr found. hop_limit:2 rx_snr:-17.500000
DEBUG | 18:22:12 3235 [Router] rx_snr found in packet. Setting tx delay:588
DEBUG | 18:22:12 3235 [Router] Delivering rx packet (id=0x2a10e1d6 fr=0xb2dc078c to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=4 rxtime=1780251731 rxSNR=-2.25 rxRSSI=-111
DEBUG | 18:22:12 3235 [Router] Update DB node 0xb2dc078c, rx_time=1780251731
INFO  | 18:22:12 3235 [Router] Sort took 0 milliseconds
DEBUG | 18:22:12 3235 [Router] Forwarding to phone (id=0x2a10e1d6 fr=0xb2dc078c to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=4 rxtime=1780251731 rxSNR=-2.25 rxRSSI=-111
DEBUG | 18:22:12 3235 [Router] Module 'routing' considered
INFO  | 18:22:12 3235 Tell client we have new packets 629
WARN  | 18:22:12 3235 [RadioIf] Can not send yet, busyRx
DEBUG | 18:22:12 3235 [RadioIf] rx_snr found. hop_limit:2 rx_snr:-17.500000
DEBUG | 18:22:12 3235 [RadioIf] rx_snr found in packet. Setting tx delay:532
DEBUG | 18:22:13 3236 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:22:13 3236 [NimbleBluetooth] phone downloaded packet (id=0x2a10e1d6 fr=0xb2dc078c to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=4 rxtime=1780251731 rxSNR=-2.25 rxRSSI=-
WARN  | 18:22:13 3236 [RadioIf] Can not send yet, busyRx
DEBUG | 18:22:13 3236 [RadioIf] rx_snr found. hop_limit:2 rx_snr:-17.500000
DEBUG | 18:22:13 3236 [RadioIf] rx_snr found in packet. Setting tx delay:588
ERROR | 18:22:13 3236 [RadioIf] Ignore received packet due to error=-7 (maybe to=0xffffffff, from=0xb2dc078c, flags=0xc2)
DEBUG | 18:22:13 3236 [RadioIf] Packet RX (noise?) : 927ms
DEBUG | 18:22:13 3236 [RadioIf] rx_snr found. hop_limit:2 rx_snr:-17.500000
DEBUG | 18:22:13 3236 [RadioIf] rx_snr found in packet. Setting tx delay:532
DEBUG | 18:22:14 3237 [RadioIf] Started Tx (id=0x754b48e6 fr=0x922037cf to=0x3b6a0214, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=71 rxtime=1780251730 rxSNR=-17.5 rxRSSI=-125 re
DEBUG | 18:22:14 3237 [RadioIf] 1 packets remain in the TX queue
DEBUG | 18:22:14 3237 [RadioIf] Packet TX: 763ms
DEBUG | 18:22:14 3237 [RadioIf] Completed sending (id=0x754b48e6 fr=0x922037cf to=0x3b6a0214, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=71 rxtime=1780251730 rxSNR=-17.5 rxRSSI=
DEBUG | 18:22:14 3237 [RadioIf] rx_snr found. hop_limit:2 rx_snr:-2.250000
DEBUG | 18:22:14 3237 [RadioIf] rx_snr found in packet. Setting tx delay:1288
WARN  | 18:22:16 3239 [RadioIf] Can not send yet, busyRx
DEBUG | 18:22:16 3239 [RadioIf] rx_snr found. hop_limit:2 rx_snr:-2.250000
DEBUG | 18:22:16 3239 [RadioIf] rx_snr found in packet. Setting tx delay:1624
DEBUG | 18:22:17 3240 [RadioIf] Corrected frequency offset: -508.593750
DEBUG | 18:22:17 3240 [RadioIf] Lora RX (id=0x754b48e6 fr=0x922037cf to=0x3b6a0214, transport = 0, WantAck=0, HopLim=1 Ch=0x8 encrypted len=71 rxSNR=-3.25 rxRSSI=-110)
DEBUG | 18:22:17 3240 [RadioIf] Packet RX: 763ms
DEBUG | 18:22:17 3240 [RadioIf] rx_snr found. hop_limit:2 rx_snr:-2.250000
DEBUG | 18:22:17 3240 [RadioIf] rx_snr found in packet. Setting tx delay:952
INFO  | 18:22:17 3240 [Router] Packet History - insert: Reusing slot aged 6.968s TRACE MATCHED PACKET
DEBUG | 18:22:17 3240 [Router] Ignore dupe incoming msg (id=0x754b48e6 fr=0x922037cf to=0x3b6a0214, transport = 1, WantAck=0, HopLim=1 Ch=0x8 encrypted len=71 rxSNR=-3.25 rxRSSI=-110)
DEBUG | 18:22:17 3240 [Router] cancelSending id=0x754b48e6, removed=0
DEBUG | 18:22:17 3240 [Router] Incoming msg was filtered from 0x922037cf
WARN  | 18:22:18 3241 [RadioIf] Can not send yet, busyRx
DEBUG | 18:22:18 3241 [RadioIf] rx_snr found. hop_limit:2 rx_snr:-2.250000
DEBUG | 18:22:18 3241 [RadioIf] rx_snr found in packet. Setting tx delay:1456
ERROR | 18:22:18 3241 [RadioIf] Ignore received packet due to error=-7 (maybe to=0x3b6a0214, from=0x922037cf, flags=0x00)
DEBUG | 18:22:18 3241 [RadioIf] Packet RX (noise?) : 763ms
DEBUG | 18:22:18 3241 [RadioIf] rx_snr found. hop_limit:2 rx_snr:-2.250000
DEBUG | 18:22:18 3241 [RadioIf] rx_snr found in packet. Setting tx delay:1372
WARN  | 18:22:19 3242 [RadioIf] Can not send yet, busyRx
DEBUG | 18:22:19 3242 [RadioIf] rx_snr found. hop_limit:2 rx_snr:-2.250000
DEBUG | 18:22:19 3242 [RadioIf] rx_snr found in packet. Setting tx delay:672
WARN  | 18:22:20 3243 [RadioIf] Can not send yet, busyRx
DEBUG | 18:22:20 3243 [RadioIf] rx_snr found. hop_limit:2 rx_snr:-2.250000
DEBUG | 18:22:20 3243 [RadioIf] rx_snr found in packet. Setting tx delay:728
ERROR | 18:22:21 3244 [RadioIf] Ignore received packet due to error=-7 (maybe to=0xffffffff, from=0xb2dc078c, flags=0xc1)
DEBUG | 18:22:21 3244 [RadioIf] Packet RX (noise?) : 927ms
DEBUG | 18:22:21 3244 [RadioIf] rx_snr found. hop_limit:2 rx_snr:-2.250000
DEBUG | 18:22:21 3244 [RadioIf] rx_snr found in packet. Setting tx delay:1428
INFO  | 18:22:21 3244 [DeviceTelemetry] Send: air_util_tx=2.961944, channel_utilization=18.240000, battery_level=101, voltage=4.337000, uptime=3244
DEBUG | 18:22:21 3244 [DeviceTelemetry] Partially randomized packet id 1849851683
DEBUG | 18:22:21 3244 [DeviceTelemetry] updateTelemetry LOCAL
DEBUG | 18:22:21 3244 [DeviceTelemetry] Node status update: 39 online, 68 total
INFO  | 18:22:21 3244 [DeviceTelemetry] Send packet to phone
INFO  | 18:22:21 3244 Tell client we have new packets 630
DEBUG | 18:22:21 3244 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:22:21 3244 [NimbleBluetooth] phone downloaded packet (id=0x6e427f23 fr=0x040881e0 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x0 Portnum=67 rxtime=1780251741 priority=10)
DEBUG | 18:22:22 3245 [RadioIf] Started Tx (id=0x2a10e1d6 fr=0xb2dc078c to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=93 rxtime=1780251731 rxSNR=-2.25 rxRSSI=-111 ho
DEBUG | 18:22:22 3245 [RadioIf] 0 packets remain in the TX queue
DEBUG | 18:22:23 3246 [Power] Battery: usbPower=1, isCharging=1, batMv=4321, batPct=100
DEBUG | 18:22:23 3246 [RadioIf] Packet TX: 927ms
DEBUG | 18:22:23 3246 [RadioIf] Completed sending (id=0x2a10e1d6 fr=0xb2dc078c to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=93 rxtime=1780251731 rxSNR=-2.25 rxRSSI=
DEBUG | 18:22:24 3247 [RadioIf] Corrected frequency offset: -479.531250
DEBUG | 18:22:24 3247 [RadioIf] Lora RX (id=0x754b48e6 fr=0x922037cf to=0x3b6a0214, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=71 rxSNR=-15 rxRSSI=-121)
DEBUG | 18:22:24 3247 [RadioIf] Packet RX: 763ms
INFO  | 18:22:24 3247 [Router] Packet History - insert: Reusing slot aged 7.509s TRACE MATCHED PACKET
DEBUG | 18:22:24 3247 [Router] Ignore dupe incoming msg (id=0x754b48e6 fr=0x922037cf to=0x3b6a0214, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=71 rxSNR=-15 rxRSSI=-121)
DEBUG | 18:22:24 3247 [Router] cancelSending id=0x754b48e6, removed=0
DEBUG | 18:22:24 3247 [Router] Incoming msg was filtered from 0x922037cf
ERROR | 18:22:26 3249 [RadioIf] Ignore received packet due to error=-7 (maybe to=0xffffffff, from=0xb2dc078c, flags=0xc1)
DEBUG | 18:22:26 3249 [RadioIf] Packet RX (noise?) : 927ms
ERROR | 18:22:48 3271 [RadioIf] Ignore received packet due to error=-7 (maybe to=0xffffffff, from=0x88fe1dd6, flags=0x62)
DEBUG | 18:22:48 3271 [RadioIf] Packet RX (noise?) : 641ms
ERROR | 18:22:58 3281 [RadioIf] Ignore received packet due to error=-7 (maybe to=0xffffffff, from=0x09712f8b, flags=0xf1)
DEBUG | 18:22:58 3281 [RadioIf] Packet RX (noise?) : 763ms
INFO  | 18:23:21 3304 [DeviceTelemetry] Send: air_util_tx=2.987694, channel_utilization=6.701667, battery_level=101, voltage=4.370000, uptime=3304
DEBUG | 18:23:21 3304 [DeviceTelemetry] Partially randomized packet id 804575012
DEBUG | 18:23:21 3304 [DeviceTelemetry] updateTelemetry LOCAL
DEBUG | 18:23:21 3304 [DeviceTelemetry] Node status update: 39 online, 68 total
INFO  | 18:23:21 3304 [DeviceTelemetry] Send packet to phone
INFO  | 18:23:21 3304 Tell client we have new packets 631
DEBUG | 18:23:21 3304 [NimbleBluetooth] FromRadio=STATE_SEND_PACKETS
DEBUG | 18:23:21 3304 [NimbleBluetooth] phone downloaded packet (id=0x2ff4d724 fr=0x040881e0 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x0 Portnum=67 rxtime=1780251801 priority=10)
DEBUG | 18:23:23 3306 [Power] Battery: usbPower=1, isCharging=1, batMv=4374, batPct=100
DEBUG | 18:23:33 3316 [RadioIf] Corrected frequency offset: -892.218689
DEBUG | 18:23:33 3316 [RadioIf] Lora RX (id=0x754b48e7 fr=0x922037cf to=0x88fe1dd6, transport = 0, WantAck=0, HopLim=0 Ch=0x8 encrypted len=71 rxSNR=-10.25 rxRSSI=-119)
DEBUG | 18:23:33 3316 [RadioIf] Packet RX: 763ms
INFO  | 18:23:33 3316 [Router] Packet History - insert: Reusing slot aged 2315.346s TRACE OLDEST SLOT
DEBUG | 18:23:33 3316 [Router] Use channel 0 (hash 0x8)
DEBUG | 18:23:33 3316 [Router] Expand short PSK #1
DEBUG | 18:23:33 3316 [Router] Use AES128 key!
DEBUG | 18:23:33 3316 [Router] decoded message (id=0x754b48e7 fr=0x922037cf to=0x88fe1dd6, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=4 WANTRESP rxtime=1780251813 rxSNR=-10.25 rxRSSI
DEBUG | 18:23:33 3316 [Router] handleReceived(REMOTE) (id=0x754b48e7 fr=0x922037cf to=0x88fe1dd6, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=4 WANTRESP rxtime=1780251813 rxSNR=-10.25
DEBUG | 18:23:33 3316 [Router] Module 'nodeinfo' wantsPacket=1
INFO  | 18:23:33 3316 [Router] Received nodeinfo from=0x922037cf, id=0x754b48e7, portnum=4, payloadlen=49
DEBUG | 18:23:33 3316 [Router] Update changed=0 user Meshtastic Valentine/37cf, id=0x922037cf, channel=0
DEBUG | 18:23:33 3316 [Router] Module 'nodeinfo' considered
DEBUG | 18:23:33 3316 [Router] Module 'routing' wantsPacket=1
INFO  | 18:23:33 3316 [Router] Received routing from=0x922037cf, id=0x754b48e7, portnum=4, payloadlen=49
DEBUG | 18:23:33 3316 [Router] Routing sniffing (id=0x754b48e7 fr=0x922037cf to=0x88fe1dd6, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=4 WANTRESP rxtime=1780251813 rxSNR=-10.25 rxRSS
DEBUG | 18:23:33 3316 [Router] Module 'routing' considered
DEBUG | 18:23:46 3329 [RadioIf] Corrected frequency offset: -510.531219
DEBUG | 18:23:46 3329 [RadioIf] Lora RX (id=0x7397f97f fr=0xb2f56611 to=0xffffffff, transport = 0, WantAck=0, HopLim=0 Ch=0x8 encrypted len=51 rxSNR=-4 rxRSSI=-112 hopStart=3 relay=0x3c)
DEBUG | 18:23:46 3329 [RadioIf] Packet RX: 641ms
INFO  | 18:23:46 3329 [Router] Packet History - insert: Reusing slot aged 2327.070s TRACE OLDEST SLOT
DEBUG | 18:23:46 3329 [Router] Use channel 0 (hash 0x8)
DEBUG | 18:23:46 3329 [Router] Expand short PSK #1
DEBUG | 18:23:46 3329 [Router] Use AES128 key!
DEBUG | 18:23:46 3329 [Router] decoded message (id=0x7397f97f fr=0xb2f56611 to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=67 rxtime=1780251826 rxSNR=-4 rxRSSI=-112 hopSta
DEBUG | 18:23:46 3329 [Router] handleReceived(REMOTE) (id=0x7397f97f fr=0xb2f56611 to=0xffffffff, transport = 1, WantAck=0, HopLim=0 Ch=0x0 Portnum=67 rxtime=1780251826 rxSNR=-4 rxRSSI=-112
DEBUG | 18:23:46 3329 [Router] Module 'DeviceTelemetry' wantsPacket=1
INFO  | 18:23:46 3329 [Router] Received DeviceTelemetry from=0xb2f56611, id=0x7397f97f, portnum=67, payloadlen=29
INFO  | 18:23:46 3329 [Router] (Received from ???): air_util_tx=1.045806, channel_utilization=2.245000, battery_level=100, voltage=4.190000
INFO  | 18:23:46 3329 [Router] Adding node to database with 69 nodes and 85780 bytes free!
DEBUG | 18:23:46 3329 [Router] updateTelemetry REMOTE node=0xb2f56611
